,t,I_out
878,0.0439,-34.27326706159744
879,0.04395,-34.273266406634576
880,0.044,-34.2732657517779
881,0.04405,-34.273265097027185
882,0.0441,-34.27326444238213
883,0.04415,-34.27326378784229
884,0.0442,-34.27326313340721
885,0.04425,-34.273262479076756
886,0.0443,-34.27326182485062
887,0.04435,-34.27326117072852
888,0.0444,-34.27326051671031
889,0.04445,-34.27325986279562
890,0.0445,-34.273259208984065
891,0.04455,-34.273258555275405
892,0.0446,-34.273257901669496
893,0.04465,-34.273257248165955
894,0.0447,-34.273256594764604
895,0.04475,-34.273255941465145
896,0.0448,-34.273255288267194
897,0.04485,-34.27325463517058
898,0.0449,-34.27325398217522
899,0.04495,-34.27325332928083
900,0.045,-34.27325267648714
901,0.04505,-34.27325202379371
902,0.0451,-34.27325137120037
903,0.04515,-34.27325071870689
904,0.0452,-34.273250066313175
905,0.04525,-34.27324941401899
906,0.0453,-34.27324876182399
907,0.04535,-34.27324810972802
908,0.0454,-34.2732474577308
909,0.04545,-34.27324680583231
910,0.0455,-34.27324615403233
911,0.04555,-34.27324550233051
912,0.0456,-34.2732448507265
913,0.04565,-34.27324419922021
914,0.0457,-34.273243547811425
915,0.04575,-34.27324289650001
916,0.0458,-34.27324224528577
917,0.04585,-34.27324159416856
918,0.0459,-34.27324094314819
919,0.04595,-34.27324029222437
920,0.046,-34.273239641397055
921,0.04605,-34.273238990665966
922,0.0461,-34.27323834003092
923,0.04615,-34.27323768949175
924,0.0462,-34.27323703904839
925,0.04625,-34.27323638870053
926,0.0463,-34.27323573844796
927,0.04635,-34.27323508829054
928,0.0464,-34.273234438228165
929,0.04645,-34.27323378826063
930,0.0465,-34.27323313838784
931,0.04655,-34.2732324886096
932,0.0466,-34.27323183892581
933,0.04665,-34.273231189336215
934,0.0467,-34.27323053984063
935,0.04675,-34.2732298904391
936,0.0468,-34.27322924113143
937,0.04685,-34.27322859191745
938,0.0469,-34.273227942796936
939,0.04695,-34.27322729376958
940,0.047,-34.27322664483544
941,0.04705,-34.27322599599431
942,0.0471,-34.273225347246076
943,0.04715,-34.27322469859066
944,0.0472,-34.27322405002794
945,0.04725,-34.27322340155777
946,0.0473,-34.27322275318006
947,0.04735,-34.27322210489461
948,0.0474,-34.273221456701314
949,0.04745,-34.27322080859995
950,0.0475,-34.273220160590476
951,0.04755,-34.273219512672746
952,0.0476,-34.27321886484657
953,0.04765,-34.273218217112024
954,0.0477,-34.27321756946897
955,0.04775,-34.273216921917005
956,0.0478,-34.27321627445608
957,0.04785,-34.27321562708625
958,0.0479,-34.27321497980752
959,0.04795,-34.273214332619624
960,0.048,-34.27321368552252
961,0.04805,-34.273213038516076
962,0.0481,-34.273212391600204
963,0.04815,-34.27321174477471
964,0.0482,-34.27321109803948
965,0.04825,-34.27321045139438
966,0.0483,-34.27320980483936
967,0.04835,-34.2732091583744
968,0.0484,-34.27320851199945
969,0.04845,-34.27320786571435
970,0.0485,-34.27320721951902
971,0.04855,-34.27320657341323
972,0.0486,-34.27320592739702
973,0.04865,-34.273205281470155
974,0.0487,-34.27320463563256
975,0.04875,-34.27320398988435
976,0.0488,-34.273203344225394
977,0.04885,-34.27320269865551
978,0.0489,-34.27320205317463
979,0.04895,-34.27320140778271
980,0.049,-34.27320076247957
981,0.04905,-34.27320011726497
982,0.0491,-34.273199472139
983,0.04915,-34.273198827101616
984,0.0492,-34.27319818215266
985,0.04925,-34.273197537292134
986,0.0493,-34.27319689251992
987,0.04935,-34.273196247836076
988,0.0494,-34.2731956032404
989,0.04945,-34.273194958732816
990,0.0495,-34.27319431431329
991,0.04955,-34.27319366998171
992,0.0496,-34.27319302573797
993,0.04965,-34.27319238158203
994,0.0497,-34.273191737513876
995,0.04975,-34.27319109353347
996,0.0498,-34.2731904496407
997,0.04985,-34.273189805835486
998,0.0499,-34.2731891621177
999,0.04995,-34.273188518487316
1000,0.05,-34.27318787494417
1001,0.05005,-34.273187231488286
1002,0.0501,-34.273186588119565
1003,0.05015,-34.27318594483807
1004,0.0502,-34.2731853016436
1005,0.05025,-34.27318465853626
1006,0.0503,-34.273184015516
1007,0.05035,-34.273183372582615
1008,0.0504,-34.27318272973599
1009,0.05045,-34.27318208697609
1010,0.0505,-34.273181444302814
1011,0.05055,-34.27318080171618
1012,0.0506,-34.27318015921615
1013,0.05065,-34.27317951680273
1014,0.0507,-34.27317887447589
1015,0.05075,-34.273178232235544
1016,0.0508,-34.27317759008141
1017,0.05085,-34.27317694801361
1018,0.0509,-34.273176306032134
1019,0.05095,-34.27317566413677
1020,0.051,-34.27317502232766
1021,0.05105,-34.27317438060467
1022,0.0511,-34.273173738967714
1023,0.05115,-34.273173097416695
1024,0.0512,-34.27317245595174
1025,0.05125,-34.27317181457271
1026,0.0513,-34.273171173279565
1027,0.05135,-34.27317053207215
1028,0.0514,-34.27316989095052
1029,0.05145,-34.273169249914574
1030,0.0515,-34.273168608964234
1031,0.05155,-34.27316796809953
1032,0.0516,-34.27316732732049
1033,0.05165,-34.27316668662706
1034,0.0517,-34.27316604601915
1035,0.05175,-34.273165405496634
1036,0.0518,-34.27316476505944
1037,0.05185,-34.273164124707606
1038,0.0519,-34.27316348444113
1039,0.05195,-34.2731628442599
1040,0.052,-34.27316220416383
1041,0.05205,-34.273161564152936
1042,0.0521,-34.2731609242273
1043,0.05215,-34.27316028438671
1044,0.0522,-34.27315964463118
1045,0.05225,-34.27315900496066
1046,0.0523,-34.273158365375174
1047,0.05235,-34.273157725874604
1048,0.0524,-34.273157086459
1049,0.05245,-34.27315644712825
1050,0.0525,-34.27315580788243
1051,0.05255,-34.27315516872137
1052,0.0526,-34.27315452964496
1053,0.05265,-34.27315389065338
1054,0.0527,-34.27315325174647
1055,0.05275,-34.2731526129241
1056,0.0528,-34.27315197418643
1057,0.05285,-34.27315133553349
1058,0.0529,-34.273150696965104
1059,0.05295,-34.27315005848117
1060,0.053,-34.27314942008166
1061,0.05305,-34.2731487817665
1062,0.0531,-34.27314814353568
1063,0.05315,-34.2731475053892
1064,0.0532,-34.27314686732702
1065,0.05325,-34.27314622934916
1066,0.0533,-34.273145591455624
1067,0.05335,-34.27314495364639
1068,0.0534,-34.273144315921456
1069,0.05345,-34.27314367828085
1070,0.0535,-34.273143040724435
1071,0.05355,-34.27314240325196
1072,0.0536,-34.27314176586355
1073,0.05365,-34.27314112855925
1074,0.0537,-34.27314049133907
1075,0.05375,-34.27313985420279
1076,0.0538,-34.2731392171505
1077,0.05385,-34.27313858018222
1078,0.0539,-34.273137943297804
1079,0.05395,-450.54320616934336
1080,0.054,-430.44442632406515
1081,0.05405,-407.0876811089892
1082,0.0541,-382.63324913064787
1083,0.05415,-358.32257747039563
1084,0.0542,-334.84530922139794
1085,0.05425,-312.5609212021918
1086,0.0543,-291.6333612846171
1087,0.05435,-272.1122216568048
1088,0.0544,-253.9818402944806
1089,0.05445,-237.19022710063052
1090,0.0545,-221.6669081992196
1091,0.05455,-207.33321515063696
1092,0.0546,-194.10833131822207
1093,0.05465,-181.91275895861205
1094,0.0547,-170.67018322827712
1095,0.05475,-160.3084401067545
1096,0.0548,-150.7599162948275
1097,0.05485,-141.9616365357506
1098,0.0549,-133.85516829640466
1099,0.05495,-126.38642704735287
1100,0.055,-119.50543372650847
1101,0.05505,-113.1660514647703
1102,0.0551,-107.32571975323738
1103,0.05515,-101.94519503077198
1104,0.0552,-96.98830297861386
1105,0.05525,-92.42170505389201
1106,0.0553,-88.21468015898715
1107,0.05535,-84.33892156920928
1108,0.0554,-80.7683486558046
1109,0.05545,-77.47893271619466
1110,0.0555,-74.44853608114862
1111,0.05555,-71.65676362383508
1112,0.0556,-69.08482580030308
1113,0.05565,-66.7154123754732
1114,0.0557,-64.5325760324126
1115,0.05575,-62.52162510986431
1116,0.0558,-60.66902476352693
1117,0.05585,-58.96230589651425
1118,0.0559,-57.389981252476275
1119,0.05595,-55.941468110640216
1120,0.056,-54.607017064884985
1121,0.05605,-53.37764640897897
1122,0.0561,-52.24508168733172
1123,0.05615,-51.201700004883634
1124,0.0562,-50.24047872176834
1125,0.05625,-49.354948187590054
1126,0.0563,-48.53914819736661
1127,0.05635,-47.78758787614208
1128,0.0564,-47.09520872233776
1129,0.05645,-46.45735056113887
1130,0.0565,-45.869720178790246
1131,0.05655,-45.32836242671204
1132,0.0566,-44.82963360096337
1133,0.05665,-44.37017691789024
1134,0.0567,-43.94689992089876
1135,0.05675,-43.55695366630198
1136,0.0568,-43.19771354814065
1137,0.05685,-42.866761632930604
1138,0.0569,-42.56187038543579
1139,0.05695,-42.28098767593673
1140,0.057,-42.02222296807851
1141,0.05705,-41.78383459434708
1142,0.0571,-41.5642180335212
1143,0.05715,-41.36189511120382
1144,0.0572,-41.17550405074826
1145,0.05725,-41.003790307611055
1146,0.0573,-40.845598125448305
1147,0.05735,-40.69986275711656
1148,0.0574,-40.565603298226904
1149,0.05745,-40.4419160850103
1150,0.0575,-40.3279686120655
1151,0.05755,-40.22299392904901
1152,0.0576,-40.12628547858898
1153,0.05765,-40.037192340687376
1154,0.0577,-39.95511485159677
1155,0.05775,-39.87950056768292
1156,0.0578,-39.80984054711294
1157,0.05785,-39.745665924338724
1158,0.0579,-39.68654475431533
1159,0.05795,-39.63207910522655
1160,0.058,-39.581902380133954
1161,0.05805,-39.535676849537545
1162,0.0581,-39.49309137822774
1163,0.05815,-39.45385933113766
1164,0.0582,-39.41771664409571
1165,0.05825,-39.38442004649608
1166,0.0583,-39.3537454239273
1167,0.05835,-39.32548630972615
1168,0.0584,-39.29945249532178
1169,0.05845,-39.2754687500014
1170,0.0585,-39.25337364148914
1171,0.05855,-39.23301844940011
1172,0.0586,-39.214266164247185
1173,0.05865,-39.19699056527818
1174,0.0587,-39.18107537092248
1175,0.05875,-39.16641345613654
1176,0.0588,-39.15290613137981
1177,0.05885,-39.14046247836811
1178,0.0589,-39.12899873812833
1179,0.05895,-39.118437747246375
1180,0.059,-39.10870841850187
1181,0.05905,-39.099745262402934
1182,0.0591,-39.091487946398196
1183,0.05915,-39.0838808887948
1184,0.0592,-39.076872884657156
1185,0.05925,-39.07041676115952
1186,0.0593,-39.06446906008248
1187,0.05935,-39.0589897453081
1188,0.0594,-39.053941933346785
1189,0.05945,-39.04929164508882
1190,0.0595,-39.04500757709719
1191,0.05955,-39.041060890917294
1192,0.0596,-39.0374250189697
1193,0.05965,-39.03407548573434
1194,0.0597,-39.030989743010046
1195,0.05975,-39.02814701815183
1196,0.0598,-39.025528174252656
1197,0.05985,-39.02311558134074
1198,0.0599,-39.02089299771548
1199,0.05995,-39.018845460628185
1200,0.06,-39.016959185573725
1201,0.06005,-39.01522147350939
1202,0.0601,-39.01362062537962
1203,0.06015,-39.01214586337398
1204,0.0602,-39.01078725838372
1205,0.06025,-39.00953566317052
1206,0.0603,-39.00838265079945
1207,0.06035,-39.0073204579197
1208,0.0604,-39.0063419325074
1209,0.06045,-39.00544048573185
1210,0.0605,-39.00461004760331
1211,0.06055,-39.003845026118995
1212,0.0606,-39.003140269622655
1213,0.06065,-39.002491032131765
1214,0.0607,-39.00189294139083
1215,0.06075,-39.001341969442905
1216,0.0608,-39.00083440551891
1217,0.06085,-39.000366831059836
1218,0.0609,-38.999936096705696
1219,0.06095,-38.999539301100334
1220,0.061,-38.999173771359246
1221,0.06105,-38.99883704508104
1222,0.0611,-38.99852685377095
1223,0.06115,-38.998241107573726
1224,0.0612,-38.99797788120496
1225,0.06125,-38.99773540099214
1226,0.0613,-38.99751203293724
1227,0.06135,-38.99730627171698
1228,0.0614,-38.997116730549386
1229,0.06145,-38.99694213186235
1230,0.0615,-38.9967812986897
1231,0.06155,-38.996633146752174
1232,0.0616,-38.99649667715599
1233,0.06165,-38.996370969673215
1234,0.0617,-38.99625517654298
1235,0.06175,-38.99614851676629
1236,0.0618,-38.99605027085033
1237,0.06185,-38.99595977596241
1238,0.0619,-38.995876421471785
1239,0.06195,-38.99579964483511
1240,0.062,-38.995728927812074
1241,0.06205,-38.99566379297669
1242,0.0621,-38.99560380050125
1243,0.06215,-38.99554854519874
1244,0.0622,-38.995497653791986
1245,0.06225,-38.995450782401456
1246,0.0623,-38.99540761423356
1247,0.06235,-38.995367857442766
1248,0.0624,-38.99533124317044
1249,0.06245,-38.995297523732674
1250,0.0625,-38.99526647094984
1251,0.06255,-38.9952378746113
1252,0.0626,-38.9952115410822
1253,0.06265,-38.99518729197029
1254,0.0627,-38.99516496293022
1255,0.06275,-38.99514440256184
1256,0.0628,-38.995125471385286
1257,0.06285,-38.995108040978934
1258,0.0629,-38.99509199312294
1259,0.06295,-38.99507721858692
1260,0.063,-38.99506361683924
1261,0.06305,-38.99505109533071
1262,0.0631,-38.99503956877493
1263,0.06315,-38.99502895855886
1264,0.0632,-38.99501919249573
1265,0.06325,-38.99501020419048
1266,0.0633,-38.9950019280876
1267,0.06335,-38.994994312709025
1268,0.0634,-38.99498730553182
1269,0.06345,-38.99498086092258
1270,0.0635,-38.994974931629415
1271,0.06355,-38.99496947410594
1272,0.0636,-38.994964454323885
1273,0.06365,-38.99495983746038
1274,0.0637,-38.994955593248825
1275,0.06375,-38.99495169035133
1276,0.0638,-38.99494809988585
1277,0.06385,-38.994944799283935
1278,0.0639,-38.994941765452474
1279,0.06395,-38.994938978319624
1280,0.064,-38.99493641710253
1281,0.06405,-38.99493406264874
1282,0.0641,-38.994931899994434
1283,0.06415,-38.99492991382775
1284,0.0642,-38.99492809083815
1285,0.06425,-38.9949264172483
1286,0.0643,-38.99492488035988
1287,0.06435,-38.99492347025315
1288,0.0644,-38.99492217677723
1289,0.06445,-38.99492099110957
1290,0.0645,-38.994919904116855
1291,0.06455,-38.994918907384154
1292,0.0646,-38.99491799433669
1293,0.06465,-38.994917158248185
1294,0.0647,-38.99491639327309
1295,0.06475,-38.99491569335901
1296,0.0648,-38.99491505293193
1297,0.06485,-38.99491446763539
1298,0.0649,-38.994913933015255
1299,0.06495,-38.99491344519838
1300,0.065,-38.994913000177846
1301,0.06505,-38.99491259426267
1302,0.0651,-38.994912224569646
1303,0.06515,-38.994911888147726
1304,0.0652,-38.9949115824366
1305,0.06525,-38.9949113047837
1306,0.0653,-38.99491105274626
1307,0.06535,-38.9949108244177
1308,0.0654,-38.99491061784662
1309,0.06545,-38.994910431339676
1310,0.0655,-38.99491026314322
1311,0.06555,-38.99491011164244
1312,0.0656,-38.99490997557753
1313,0.06565,-38.994909853659884
1314,0.0657,-38.994909744771554
1315,0.06575,-38.99490964775388
1316,0.0658,-38.994909561542485
1317,0.06585,-38.99490948530569
1318,0.0659,-38.9949094181934
1319,0.06595,-38.994909359468856
1320,0.066,-38.99490930836833
1321,0.06605,-38.994909264190554
1322,0.0661,-38.99490922638858
1323,0.06615,-38.99490919440335
1324,0.0662,-38.99490916774994
1325,0.06625,-38.99490914592703
1326,0.0663,-38.994909128473104
1327,0.06635,-38.99490911503016
1328,0.0664,-38.994909105229986
1329,0.06645,-38.9949090987561
1330,0.0665,-38.99490909527997
1331,0.06655,-38.994909094500215
1332,0.0666,-38.994909096181644
1333,0.06665,-38.99490910008497
1334,0.0667,-38.99490910600372
1335,0.06675,-38.994909113722805
1336,0.0668,-38.994909123046554
1337,0.06685,-38.99490913382276
1338,0.0669,-38.99490914589581
1339,0.06695,-38.994909159132064
1340,0.067,-38.994909173392465
1341,0.06705,-38.99490918855055
1342,0.0671,-38.994909204508836
1343,0.06715,-38.99490922116657
1344,0.0672,-38.9949092384376
1345,0.06725,-38.99490925623369
1346,0.0673,-38.994909274474026
1347,0.06735,-38.99490929309642
1348,0.0674,-38.99490931203741
1349,0.06745,-38.994909331242155
1350,0.0675,-38.99490935065453
1351,0.06755,-38.994909370223986
1352,0.0676,-38.994909389912515
1353,0.06765,-38.99490940967952
1354,0.0677,-38.99490942949226
1355,0.06775,-38.99490944931597
1356,0.0678,-38.99490946911941
1357,0.06785,-38.994909488879074
1358,0.0679,-38.99490950857093
1359,0.06795,-38.99490952817561
1360,0.068,-38.994909547672215
1361,0.06805,-38.99490956704202
1362,0.0681,-38.99490958627172
1363,0.06815,-38.99490960534788
1364,0.0682,-38.994909624259186
1365,0.06825,-38.99490964299443
1366,0.0683,-38.994909661543495
1367,0.06835,-38.99490967989907
1368,0.0684,-38.994909698054066
1369,0.06845,-38.99490971600222
1370,0.0685,-38.99490973373789
1371,0.06855,-38.994909751257715
1372,0.0686,-38.99490976855806
1373,0.06865,-38.99490978563593
1374,0.0687,-38.99490980248938
1375,0.06875,-38.99490981911538
1376,0.0688,-38.994909835513596
1377,0.06885,-38.99490985168329
1378,0.0689,-38.99490986762465
1379,0.06895,-38.99490988333709
1380,0.069,-38.99490989882113
1381,0.06905,-38.99490991407739
1382,0.0691,-38.99490992910686
1383,0.06915,-38.994909943911274
1384,0.0692,-38.9949099584914
1385,0.06925,-38.99490997284929
1386,0.0693,-38.994909986986876
1387,0.06935,-38.99491000090592
1388,0.0694,-38.994910014609204
1389,0.06945,-38.99491002809812
1390,0.0695,-38.9949100413758
1391,0.06955,-38.99491005444442
1392,0.0696,-38.99491006730644
1393,0.06965,-38.994910079964356
1394,0.0697,-38.99491009242064
1395,0.06975,-38.99491010467838
1396,0.0698,-38.99491011674029
1397,0.06985,-38.99491012860912
1398,0.0699,-38.994910140287566
1399,0.06995,-38.994910151778434
1400,0.07,-38.994910163084825
1401,0.07005,-38.99491017420969
1402,0.0701,-38.99491018515587
1403,0.07015,-38.994910195926145
1404,0.0702,-38.994910206522796
1405,0.07025,-38.99491021694884
1406,0.0703,-38.99491022720745
1407,0.07035,-38.994910237301454
1408,0.0704,-38.99491024723375
1409,0.07045,-38.994910257006836
1410,0.0705,-38.99491026662355
1411,0.07055,-38.994910276086735
1412,0.0706,-38.99491028539897
1413,0.07065,-38.99491029456279
1414,0.0707,-38.99491030358055
1415,0.07075,-38.99491031245495
1416,0.0708,-38.99491032118865
1417,0.07085,-38.994910329784226
1418,0.0709,-38.99491033824453
1419,0.07095,-38.99491034657182
1420,0.071,-38.9949103547687
1421,0.07105,-38.99491036283684
1422,0.0711,-38.994910370779586
1423,0.07115,-38.99491037859769
1424,0.0712,-38.99491038629453
1425,0.07125,-38.994910393873084
1426,0.0713,-38.994910401334344
1427,0.07135,-38.99491040868074
1428,0.0714,-38.99491041591483
1429,0.07145,-38.994910423037815
1430,0.0715,-38.99491043005244
1431,0.07155,-38.99491043696113
1432,0.0716,-38.99491044376565
1433,0.07165,-38.994910450467835
1434,0.0717,-38.99491045706948
1435,0.07175,-38.9949104635726
1436,0.0718,-38.994910469979125
1437,0.07185,-38.99491047629064
1438,0.0719,-38.99491048250895
1439,0.07195,-38.99491048863593
1440,0.072,-38.99491049467354
1441,0.07205,-38.994910500623675
1442,0.0721,-38.994910506487464
1443,0.07215,-38.994910512266536
1444,0.0722,-38.99491051796243
1445,0.07225,-38.99491052357695
1446,0.0723,-38.994910529112204
1447,0.07235,-38.99491053456899
1448,0.0724,-38.99491053994891
1449,0.07245,-38.994910545253404
1450,0.0725,-38.9949105504845
1451,0.07255,-38.9949105556427
1452,0.0726,-38.99491056073042
1453,0.07265,-38.99491056574747
1454,0.0727,-38.994910570696725
1455,0.07275,-38.994910575579276
