,t,I_out
877,0.04385,-34.272396566981335
878,0.0439,-34.27239618006131
879,0.04395,-34.27239579321343
880,0.044,-34.272395406577665
881,0.04405,-34.27239502010522
882,0.0441,-34.27239463373179
883,0.04415,-34.272394247418504
884,0.0442,-34.27239386124501
885,0.04425,-34.2723934752765
886,0.0443,-34.27239308943284
887,0.04435,-34.27239270366505
888,0.0444,-34.27239231795491
889,0.04445,-34.272391932443824
890,0.0445,-34.27239154710176
891,0.04455,-34.272391161862224
892,0.0446,-34.27239077668501
893,0.04465,-34.27239039158144
894,0.0447,-34.272390006689655
895,0.04475,-34.27238962194743
896,0.0448,-34.27238923729582
897,0.04485,-34.27238885269923
898,0.0449,-34.272388468182825
899,0.04495,-34.27238808387759
900,0.045,-34.272387699715274
901,0.04505,-34.27238731563949
902,0.0451,-34.272386931616474
903,0.04515,-34.272386547660126
904,0.0452,-34.27238616391151
905,0.04525,-34.272385780310884
906,0.0453,-34.27238539680009
907,0.04535,-34.27238501334372
908,0.0454,-34.272384629929924
909,0.04545,-34.2723842467036
910,0.0455,-34.27238386364389
911,0.04555,-34.27238348068524
912,0.0456,-34.272383097788
913,0.04565,-34.27238271492791
914,0.0457,-34.27238233217779
915,0.04575,-34.27238194962889
916,0.0458,-34.2723815672042
917,0.04585,-34.272381184854915
918,0.0459,-34.27238080255132
919,0.04595,-34.27238042028284
920,0.046,-34.27238003819444
921,0.04605,-34.272379656273216
922,0.0461,-34.27237927445337
923,0.04615,-34.27237889269502
924,0.0462,-34.272378510973944
925,0.04625,-34.2723781293014
926,0.0463,-34.27237774782658
927,0.04635,-34.272377366501686
928,0.0464,-34.27237698526763
929,0.04645,-34.27237660408872
930,0.0465,-34.272376222943414
931,0.04655,-34.27237584184527
932,0.0466,-34.27237546094472
933,0.04665,-34.27237508019224
934,0.0467,-34.27237469952958
935,0.04675,-34.272374318921386
936,0.0468,-34.272373938346036
937,0.04685,-34.27237355780086
938,0.0469,-34.272373177435036
939,0.04695,-34.27237279723108
940,0.047,-34.27237241712519
941,0.04705,-34.27237203707888
942,0.0471,-34.2723716570687
943,0.04715,-34.27237127708002
944,0.0472,-34.272370897199444
945,0.04725,-34.272370517512186
946,0.0473,-34.2723701379439
947,0.04735,-34.272369758447795
948,0.0474,-34.27236937899548
949,0.04745,-34.272368999569686
950,0.0475,-34.27236862016954
951,0.04755,-34.27236824094673
952,0.0476,-34.272367861884256
953,0.04765,-34.27236748291905
954,0.0477,-34.27236710401278
955,0.04775,-34.272366725142206
956,0.0478,-34.27236634629382
957,0.04785,-34.27236596748421
958,0.0479,-34.27236558886702
959,0.04795,-34.272365210396025
960,0.048,-34.2723648320137
961,0.04805,-34.27236445368511
962,0.0481,-34.27236407538927
963,0.04815,-34.272363697113015
964,0.0482,-34.27236331887013
965,0.04825,-34.2723629408153
966,0.0483,-34.27236256290953
967,0.04835,-34.27236218509414
968,0.0484,-34.272361807333596
969,0.04845,-34.272361429606384
970,0.0485,-34.27236105189905
971,0.04855,-34.27236067420666
972,0.0486,-34.27236029666776
973,0.04865,-34.27235991929901
974,0.0487,-34.27235954203355
975,0.04875,-34.27235916483059
976,0.0488,-34.27235878766576
977,0.04885,-34.27235841052408
978,0.0489,-34.272358033396124
979,0.04895,-34.27235765632693
980,0.049,-34.272357279453885
981,0.04905,-34.27235690271321
982,0.0491,-34.27235652605277
983,0.04915,-34.27235614944109
984,0.0492,-34.272355772858845
985,0.04925,-34.27235539629466
986,0.0493,-34.27235501974097
987,0.04935,-34.27235464329157
988,0.0494,-34.272354267030984
989,0.04945,-34.272353890885995
990,0.0495,-34.27235351481091
991,0.04955,-34.272353138778435
992,0.0496,-34.2723527627718
993,0.04965,-34.272352386780646
994,0.0497,-34.272352010799224
995,0.04975,-34.2723516349279
996,0.0498,-34.27235125924242
997,0.04985,-34.272350883670235
998,0.0499,-34.27235050816695
999,0.04995,-34.27235013270509
1000,0.05,-34.272349757268856
1001,0.05005,-34.2723493818481
1002,0.0501,-34.27234900643662
1003,0.05015,-34.27234863109634
1004,0.0502,-34.27234825595073
1005,0.05025,-34.2723478809302
1006,0.0503,-34.27234750598553
1007,0.05035,-34.27234713108688
1008,0.0504,-34.27234675621618
1009,0.05045,-34.27234638136243
1010,0.0505,-34.27234600651912
1011,0.05055,-34.272345631692026
1012,0.0506,-34.27234525704015
1013,0.05065,-34.2723448825432
1014,0.0507,-34.27234450814022
1015,0.05075,-34.2723441337942
1016,0.0508,-34.27234375948292
1017,0.05085,-34.27234338519234
1018,0.0509,-34.27234301091488
1019,0.05095,-34.272342636644545
1020,0.051,-34.272342262430136
1021,0.05105,-34.272341888409144
1022,0.0511,-34.27234151451896
1023,0.05115,-34.27234114070816
1024,0.0512,-34.272340766945554
1025,0.05125,-34.27234039321211
1026,0.0513,-34.2723400194965
1027,0.05135,-34.272339645791455
1028,0.0514,-34.272339272093596
1029,0.05145,-34.27233889846692
1030,0.0515,-34.27233852503362
1031,0.05155,-34.272338151723964
1032,0.0516,-34.27233777848947
1033,0.05165,-34.272337405300426
1034,0.0517,-34.27233703213902
1035,0.05175,-34.27233665899436
1036,0.0518,-34.2723362858596
1037,0.05185,-34.272335912732295
1038,0.0519,-34.272335539656716
1039,0.05195,-34.27233516677545
1040,0.052,-34.27233479402479
1041,0.05205,-34.272334421353534
1042,0.0521,-34.27233404873021
1043,0.05215,-34.2723336761359
1044,0.0522,-34.272333303559535
1045,0.05225,-34.27233293099386
1046,0.0523,-34.27233255843499
1047,0.05235,-34.27233218589134
1048,0.0524,-34.27233181352045
1049,0.05245,-34.27233144130353
1050,0.0525,-34.27233106918004
1051,0.05255,-34.272330697113205
1052,0.0526,-34.27233032508072
1053,0.05265,-34.27232995306922
1054,0.0527,-34.27232958106976
1055,0.05275,-34.272329209078904
1056,0.0528,-34.27232883709299
1057,0.05285,-34.27232846518002
1058,0.0529,-34.27232809345904
1059,0.05295,-34.27232772186044
1060,0.053,-34.27232735033611
1061,0.05305,-34.27232697885687
1062,0.0531,-34.272326607404956
1063,0.05315,-34.272326235969715
1064,0.0532,-34.27232586454458
1065,0.05325,-34.27232549312531
1066,0.0533,-34.27232512171041
1067,0.05335,-34.272324750419564
1068,0.0534,-34.27232437930599
1069,0.05345,-34.2723240083
1070,0.0535,-34.27232363735923
1071,0.05355,-34.27232326645798
1072,0.0536,-34.272322895580906
1073,0.05365,-34.27232252471782
1074,0.0537,-34.272322153864
1075,0.05375,-34.27232178301681
1076,0.0538,-34.27232141217119
1077,0.05385,-34.27232104146451
1078,0.0539,-34.27232067092939
1079,0.05395,-443.55429876018786
1080,0.054,-421.8955007645933
1081,0.05405,-397.9302203080106
1082,0.0541,-373.4184683933065
1083,0.05415,-349.36066347556977
1084,0.0542,-326.3017855543047
1085,0.05425,-304.5154367565078
1086,0.0543,-284.1150966934576
1087,0.05435,-265.12125062449667
1088,0.0544,-247.50178124795084
1089,0.05445,-231.19616951868247
1090,0.0545,-216.12989841048923
1091,0.05455,-202.2229358588964
1092,0.0546,-189.39464627952964
1093,0.05465,-177.56655413188489
1094,0.0547,-166.66382151486474
1095,0.05475,-156.61596132580573
1096,0.0548,-147.35710111148754
1097,0.05485,-138.82598763661383
1098,0.0549,-130.96584639802828
1099,0.05495,-123.72416441622755
1100,0.055,-117.05243686992348
1101,0.05505,-110.90590136566728
1102,0.0551,-105.24327352329043
1103,0.05515,-100.02649148314264
1104,0.0552,-95.22047331036408
1105,0.05525,-90.79288911899958
1106,0.0553,-86.71394847924974
1107,0.05535,-82.95620294971582
1108,0.0554,-79.4943631780417
1109,0.05545,-76.30512980791069
1110,0.0555,-73.3670373390708
1111,0.05555,-70.66031006237849
1112,0.0556,-68.16672920528833
1113,0.05565,-65.86951045742524
1114,0.0557,-63.753191090750754
1115,0.05575,-61.80352593816862
1116,0.0558,-60.007391544807746
1117,0.05585,-58.35269785563708
1118,0.0559,-56.82830685032764
1119,0.05595,-55.42395758098681
1120,0.0559999999999999,-54.13019711021185
1121,0.05605,-52.93831688584534
1122,0.0561,-51.84029412496936
1123,0.05615,-50.82873781297044
1124,0.0562,-49.89683895462674
1125,0.05625,-49.03832474243987
1126,0.0563,-48.247416333883685
1127,0.05635,-47.51878995343696
1128,0.0564,-46.847541057608694
1129,0.05645,-46.229151321789985
1130,0.0565,-45.65945822677144
1131,0.05655,-45.13462704015893
1132,0.0566,-44.65112500417583
1133,0.05665,-44.20569755606291
1134,0.0567,-43.795346421041685
1135,0.05675,-43.41730943038872
1136,0.0568,-43.06904192874868
1137,0.05685,-42.748199645589764
1138,0.0569,-42.4526229154499
1139,0.05695,-42.180322140814084
1140,0.057,-41.92946439972442
1141,0.05705,-41.69836110801406
1142,0.0571,-41.48545665310068
1143,0.05715,-41.28931792282968
1144,0.0572,-41.10862465889995
1145,0.05725,-40.942160569927005
1146,0.0573,-40.788805144318005
1147,0.05735,-40.64752610787302
1148,0.0574,-40.51737247532271
1149,0.05745,-40.397468149040584
1150,0.0575,-40.28700602183366
1151,0.05755,-40.1852425441311
1152,0.0576,-40.09149271898405
1153,0.05765,-40.00512549119814
1154,0.0577,-39.925559499566795
1155,0.05775,-39.85225916359451
1156,0.0578,-39.78473107837947
1157,0.05785,-39.72252069340389
1158,0.0579,-39.665209252840874
1159,0.05795,-39.61241097682721
1160,0.0579999999999999,-39.56377046468433
1161,0.05805,-39.51896030262715
1162,0.0581,-39.477678859885806
1163,0.05815,-39.43964825834557
1164,0.0582,-39.404612502090764
1165,0.05825,-39.37233575423722
1166,0.0583,-39.342600749459955
1167,0.05835,-39.31520733152859
1168,0.0584,-39.289971106014384
1169,0.05845,-39.26672219909261
1170,0.0585,-39.24530411406287
1171,0.05855,-39.22557267794852
1172,0.0586,-39.207395071039166
1173,0.05865,-39.19064893284072
1174,0.0587,-39.175221538436595
1175,0.05875,-39.16100903972348
1176,0.0588,-39.1479157663718
1177,0.05885,-39.135853581857575
1178,0.0589,-39.12474129018891
1179,0.05895,-39.114504089351314
1180,0.059,-39.105073067804355
1181,0.05905,-39.09638474062236
1182,0.0591,-39.088380622162084
1183,0.05915,-39.081006832378975
1184,0.0592,-39.07421373414839
1185,0.05925,-39.06795559915465
1186,0.0593,-39.06219030006694
1187,0.05935,-39.0568790269827
1188,0.0594,-39.05198602618218
1189,0.05945,-39.047478359462545
1190,0.0595,-39.043325682430904
1191,0.05955,-39.03950004024325
1192,0.0596,-39.03597567942972
1193,0.05965,-39.032728874542244
1194,0.0597,-39.02973776845842
1195,0.05975,-39.02698222525357
1196,0.0598,-39.02444369465955
1197,0.05985,-39.02210508719682
1198,0.0599,-39.01995065914329
1199,0.05995,-39.01796590655982
1200,0.06,-39.01613746765957
1201,0.06005,-39.01445303286625
1202,0.0601,-39.01290126195592
1203,0.06015,-39.01147170771951
1204,0.0602,-39.01015474564382
1205,0.06025,-39.008941509123034
1206,0.0603,-39.00782382977955
1207,0.06035,-39.006794182479915
1208,0.0604,-39.00584563467662
1209,0.06045,-39.00497179974642
1210,0.0605,-39.004166794002124
1211,0.06055,-39.00342519708605
1212,0.0606,-39.002742015478425
1213,0.06065,-39.002112648895846
1214,0.0607,-39.00153285931227
1215,0.06075,-39.000998742439826
1216,0.0608,-39.00050670144795
1217,0.06085,-39.000053422751705
1218,0.0609,-38.9996358537053
1219,0.06095,-38.99925118205409
1220,0.061,-38.99889681699961
1221,0.06105,-38.9985703717692
1222,0.0611,-38.99826964754628
1223,0.06115,-38.99799261866194
1224,0.0612,-38.99773741897587
1225,0.06125,-38.99750232930322
1226,0.0613,-38.99728576583915
1227,0.06135,-38.99708626949764
1228,0.0614,-38.996902496105164
1229,0.06145,-38.996733207334344
1230,0.0615,-38.996577262374466
1231,0.06155,-38.99643361025518
1232,0.0616,-38.99630128277125
1233,0.06165,-38.996179387963764
1234,0.0617,-38.99606710411476
1235,0.06175,-38.99596367421846
1236,0.0618,-38.995868400878955
1237,0.06185,-38.995780641622055
1238,0.0619,-38.99569980457489
1239,0.06195,-38.99562534446872
1240,0.062,-38.995556758979944
1241,0.06205,-38.995493585345464
1242,0.0621,-38.995435397241124
1243,0.06215,-38.995381801916814
1244,0.0622,-38.99533243755111
1245,0.06225,-38.99528697082277
1246,0.0623,-38.995245094657534
1247,0.06235,-38.995206526166974
1248,0.0624,-38.99517100474209
1249,0.06245,-38.99513829029369
1250,0.0625,-38.995108161642115
1251,0.06255,-38.99508041502705
1252,0.0626,-38.99505486273681
1253,0.06265,-38.99503133184582
1254,0.0627,-38.99500966303925
1255,0.06275,-38.994989709556464
1256,0.0628,-38.9949713361983
1257,0.06285,-38.99495441840916
1258,0.0629,-38.99493884144341
1259,0.06295,-38.994924499597005
1260,0.063,-38.99491129548909
1261,0.06305,-38.99489913940739
1262,0.0631,-38.994887948707714
1263,0.06315,-38.99487764725475
1264,0.0632,-38.99486816491019
1265,0.06325,-38.994859437061
1266,0.0633,-38.99485140418271
1267,0.06335,-38.99484401144218
1268,0.0634,-38.99483720832396
1269,0.06345,-38.99483094829244
1270,0.0635,-38.99482518847752
1271,0.06355,-38.99481988938749
1272,0.0636,-38.99481501464411
1273,0.06365,-38.994810530731925
1274,0.0637,-38.99480640677648
1275,0.06375,-38.994802614336514
1276,0.0638,-38.99479912721048
1277,0.06385,-38.99479592126278
1278,0.0639,-38.99479297425931
1279,0.06395,-38.99479026571873
1280,0.064,-38.99478777677333
1281,0.06405,-38.99478549004269
1282,0.0641,-38.99478338951683
1283,0.06415,-38.99478146044607
1284,0.0642,-38.99477968924505
1285,0.06425,-38.994778063398535
1286,0.0643,-38.99477657137678
1287,0.06435,-38.99477520256359
1288,0.0644,-38.99477394717576
1289,0.06445,-38.99477279620355
1290,0.0645,-38.99477174134721
1291,0.06455,-38.99477077496068
1292,0.0646,-38.99476989000137
1293,0.06465,-38.99476907998391
1294,0.0647,-38.9947683389338
1295,0.06475,-38.99476766134675
1296,0.0648,-38.99476704215422
1297,0.06485,-38.994766476688866
1298,0.0649,-38.994765960651115
1299,0.06495,-38.99476549007933
1300,0.065,-38.99476506132694
1301,0.06505,-38.994764671034616
1302,0.0651,-38.994764316108466
1303,0.06515,-38.99476399369858
1304,0.0652,-38.99476370118062
1305,0.06525,-38.99476343613901
1306,0.0653,-38.994763196347925
1307,0.06535,-38.99476297975845
1308,0.0654,-38.99476278448363
1309,0.06545,-38.99476260878614
1310,0.0655,-38.99476245106581
1311,0.06555,-38.994762309848895
1312,0.0656,-38.994762183779265
1313,0.06565,-38.9947620716091
1314,0.0657,-38.99476197218884
1315,0.06575,-38.99476188445962
1316,0.0658,-38.99476180744767
1317,0.06585,-38.99476174025582
1318,0.0659,-38.99476168205923
1319,0.06595,-38.9947616320986
1320,0.066,-38.994761589674575
1321,0.06605,-38.99476155414341
1322,0.0661,-38.9947615249135
1323,0.06615,-38.994761501440095
1324,0.0662,-38.99476148322239
1325,0.06625,-38.99476146979932
1326,0.0663,-38.99476146074734
1327,0.06635,-38.99476145567613
1328,0.0664,-38.99476145422688
1329,0.06645,-38.99476145607015
1330,0.0665,-38.994761460902744
1331,0.06655,-38.99476146844617
1332,0.0666,-38.994761478444396
1333,0.06665,-38.99476149066213
1334,0.0667,-38.99476150488273
1335,0.06675,-38.99476152090882
1336,0.0668,-38.99476153855656
1337,0.06685,-38.99476155765953
1338,0.0669,-38.99476157806254
1339,0.06695,-38.99476159962761
1340,0.067,-38.994761622220345
1341,0.06705,-38.994761645727635
1342,0.0671,-38.99476167003754
1343,0.06715,-38.99476169505057
1344,0.0672,-38.99476172068567
1345,0.06725,-38.99476174683652
1346,0.0673,-38.99476177344996
1347,0.06735,-38.99476180042823
1348,0.0674,-38.994761827770105
1349,0.06745,-38.99476185533659
1350,0.0675,-38.99476188303925
1351,0.06755,-38.99476191092289
1352,0.0676,-38.99476193904107
1353,0.06765,-38.99476196724132
1354,0.0677,-38.99476199533853
1355,0.06775,-38.994762023363194
1356,0.0678,-38.99476205134365
1357,0.06785,-38.994762079297395
1358,0.0679,-38.994762107234855
1359,0.06795,-38.99476213515432
1360,0.068,-38.99476216290282
1361,0.06805,-38.99476219049181
1362,0.0681,-38.994762217982235
1363,0.06815,-38.99476224526949
1364,0.0682,-38.994762272354556
1365,0.06825,-38.99476229928829
1366,0.0683,-38.99476232596176
1367,0.06835,-38.994762352450074
1368,0.0684,-38.99476237869411
1369,0.06845,-38.99476240469817
1370,0.0685,-38.9947624304826
1371,0.06855,-38.994762455988614
1372,0.0686,-38.99476248127933
1373,0.06865,-38.994762506274526
1374,0.0687,-38.99476253105038
1375,0.06875,-38.99476255552475
1376,0.0688,-38.994762579772114
1377,0.06885,-38.994762603718726
1378,0.0689,-38.99476262742892
1379,0.06895,-38.99476265084454
1380,0.069,-38.99476267401207
1381,0.06905,-38.99476269689732
1382,0.0691,-38.99476271951937
1383,0.06915,-38.994762741877445
1384,0.0692,-38.99476276395614
1385,0.06925,-38.99476278578943
1386,0.0693,-38.99476280732973
1387,0.06935,-38.99476282864127
1388,0.0694,-38.99476284965123
1389,0.06945,-38.99476287044293
1390,0.0695,-38.99476289093409
1391,0.06955,-38.99476291120463
1392,0.0696,-38.994762931193534
1393,0.06965,-38.994762950938146
1394,0.0697,-38.99476297044535
1395,0.06975,-38.99476298967574
1396,0.0698,-38.99476300870336
1397,0.06985,-38.994763027440264
1398,0.0699,-38.99476304597603
1399,0.06995,-38.994763064250265
1400,0.07,-38.99476308228246
1401,0.07005,-38.99476310011875
1402,0.0701,-38.99476311767468
1403,0.07015,-38.99476313504634
1404,0.0702,-38.99476315217052
1405,0.07025,-38.99476316905686
1406,0.0703,-38.994763185773046
1407,0.07035,-38.99476320221737
1408,0.0704,-38.99476321846724
1409,0.07045,-38.994763234532336
1410,0.0705,-38.99476325033487
1411,0.07055,-38.99476326597133
1412,0.0706,-38.99476328140444
1413,0.07065,-38.99476329659343
1414,0.0707,-38.99476331163357
1415,0.07075,-38.994763326463584
1416,0.0708,-38.99476334106193
1417,0.07085,-38.99476335551976
1418,0.0709,-38.99476336978056
1419,0.07095,-38.99476338380968
1420,0.071,-38.99476339769814
1421,0.07105,-38.994763411422696
1422,0.0711,-38.99476342490619
1423,0.07115,-38.99476343823948
1424,0.0712,-38.99476345145089
1425,0.07125,-38.99476346442013
1426,0.0713,-38.99476347721748
1427,0.07135,-38.99476348991042
1428,0.0714,-38.99476350241422
1429,0.07145,-38.994763514705106
1430,0.0715,-38.99476352686681
1431,0.07155,-38.99476353893056
1432,0.0716,-38.99476355076685
1433,0.07165,-38.99476356242869
1434,0.0717,-38.99476357398468
1435,0.07175,-38.99476358543688
1436,0.0718,-38.99476359666028
1437,0.07185,-38.994763607726256
1438,0.0719,-38.9947636186967
1439,0.07195,-38.99476362957577
1440,0.072,-38.99476364023176
1441,0.07205,-38.994763650729475
1442,0.0721,-38.994763661131074
1443,0.07215,-38.994763671468114
1444,0.0722,-38.994763681609136
1445,0.07225,-38.99476369157027
1446,0.0723,-38.994763701422386
1447,0.07235,-38.994763711208314
1448,0.0724,-38.99476372090015
1449,0.07245,-38.99476373037601
1450,0.0725,-38.9947637397097
1451,0.07255,-38.99476374895697
1452,0.0726,-38.994763758152125
1453,0.07265,-38.99476376724074
