,t,I_out
878,0.0439,-34.2723961807473
879,0.04395,-34.27239579396429
880,0.044,-34.27239540731196
881,0.04405,-34.27239502078928
882,0.0441,-34.27239463439543
883,0.04415,-34.272394248129515
884,0.0442,-34.27239386199055
885,0.04425,-34.27239347597776
886,0.0443,-34.272393090090375
887,0.04435,-34.272392704327494
888,0.0444,-34.272392318688134
889,0.04445,-34.272391933171626
890,0.0445,-34.272391547777005
891,0.04455,-34.27239116250356
892,0.0446,-34.27239077735042
893,0.04465,-34.272390392316744
894,0.0447,-34.27239000740173
895,0.04475,-34.27238962260455
896,0.0448,-34.27238923792457
897,0.04485,-34.27238885336107
898,0.0449,-34.27238846891339
899,0.04495,-34.27238808458069
900,0.045,-34.27238770036212
901,0.04505,-34.27238731625683
902,0.0451,-34.2723869322642
903,0.04515,-34.2723865483835
904,0.0452,-34.272386164614055
905,0.04525,-34.272385780955155
906,0.0453,-34.272385397406225
907,0.04535,-34.2723850139666
908,0.0454,-34.27238463063555
909,0.04545,-34.27238424741247
910,0.0455,-34.272383864296614
911,0.04555,-34.27238348128737
912,0.0456,-34.27238309838415
913,0.04565,-34.27238271558617
914,0.0457,-34.27238233289273
915,0.04575,-34.27238195030335
916,0.0458,-34.27238156781728
917,0.04585,-34.27238118543396
918,0.0459,-34.27238080315286
919,0.04595,-34.27238042097336
920,0.046,-34.27238003889493
921,0.04605,-34.27237965691695
922,0.0461,-34.272379275038766
923,0.04615,-34.27237889325971
924,0.0462,-34.272378511579326
925,0.04625,-34.27237812999721
926,0.0463,-34.272377748512824
927,0.04635,-34.272377367125515
928,0.0464,-34.27237698583472
929,0.04645,-34.272376604639824
930,0.0465,-34.27237622354029
931,0.04655,-34.272375842535695
932,0.0466,-34.27237546162547
933,0.04665,-34.27237508080922
934,0.0467,-34.272374700086424
935,0.04675,-34.2723743194565
936,0.0468,-34.27237393891881
937,0.04685,-34.27237355847292
938,0.0469,-34.27237317811855
939,0.04695,-34.272372797855155
940,0.047,-34.27237241768222
941,0.04705,-34.27237203759927
942,0.0471,-34.27237165760585
943,0.04715,-34.27237127770159
944,0.0472,-34.27237089788594
945,0.04725,-34.27237051815839
946,0.0473,-34.272370138518625
947,0.04735,-34.27236975896619
948,0.0474,-34.272369379500525
949,0.04745,-34.27236900012129
950,0.0475,-34.27236862082808
951,0.04755,-34.2723682416204
952,0.0476,-34.27236786249777
953,0.04765,-34.272367483459874
954,0.0477,-34.27236710450643
955,0.04775,-34.27236672563697
956,0.0478,-34.27236634685097
957,0.04785,-34.27236596814817
958,0.0479,-34.27236558952815
959,0.04795,-34.27236521099058
960,0.048,-34.27236483253501
961,0.04805,-34.272364454161
962,0.0481,-34.272364075868175
963,0.04815,-34.272363697656296
964,0.0482,-34.27236331952502
965,0.04825,-34.272362941473894
966,0.0483,-34.27236256350248
967,0.04835,-34.27236218561043
968,0.0484,-34.27236180779747
969,0.04845,-34.27236143006328
970,0.0485,-34.27236105240738
971,0.04855,-34.27236067482946
972,0.0486,-34.27236029732931
973,0.04865,-34.272359919906684
974,0.0487,-34.272359542561155
975,0.04875,-34.27235916529243
976,0.0488,-34.272358788100306
977,0.04885,-34.27235841098437
978,0.0489,-34.272358033944236
979,0.04895,-34.27235765697965
980,0.049,-34.27235728009019
981,0.04905,-34.272356903275615
982,0.0491,-34.27235652653563
983,0.04915,-34.27235614987
984,0.0492,-34.27235577327832
985,0.04925,-34.27235539676048
986,0.0493,-34.27235502031623
987,0.04935,-34.27235464394504
988,0.0494,-34.27235426764668
989,0.04945,-34.27235389142089
990,0.0495,-34.272353515267355
991,0.04955,-34.27235313918588
992,0.0496,-34.27235276317622
993,0.04965,-34.272352387238094
994,0.0497,-34.27235201137141
995,0.04975,-34.272351635575774
996,0.0498,-34.27235125985076
997,0.04985,-34.27235088419618
998,0.0499,-34.272350508611815
999,0.04995,-34.272350133097504
1000,0.05,-34.272349757652925
1001,0.05005,-34.27234938227786
1002,0.0501,-34.27234900697201
1003,0.05015,-34.27234863173531
1004,0.0502,-34.27234825656749
1005,0.05025,-34.27234788146804
1006,0.0503,-34.272347506436944
1007,0.05035,-34.27234713147405
1008,0.0504,-34.27234675657903
1009,0.05045,-34.272346381751625
1010,0.0505,-34.272346006991654
1011,0.05055,-34.27234563229886
1012,0.0506,-34.2723452576731
1013,0.05065,-34.272344883114044
1014,0.0507,-34.27234450862172
1015,0.05075,-34.272344134195734
1016,0.0508,-34.272343759835834
1017,0.05085,-34.272343385542
1018,0.0509,-34.27234301131396
1019,0.05095,-34.27234263715154
1020,0.051,-34.27234226305451
1021,0.05105,-34.2723418890227
1022,0.0511,-34.27234151505579
1023,0.05115,-34.272341141153674
1024,0.0512,-34.272340767316095
1025,0.05125,-34.272340393543054
1026,0.0513,-34.2723400198343
1027,0.05135,-34.27233964618962
1028,0.0514,-34.27233927260864
1029,0.05145,-34.27233889909124
1030,0.0515,-34.27233852563738
1031,0.05155,-34.27233815224686
1032,0.0516,-34.27233777891952
1033,0.05165,-34.272337405655165
1034,0.0517,-34.27233703245368
1035,0.05175,-34.272336659314846
1036,0.0518,-34.27233628623856
1037,0.05185,-34.272335913224566
1038,0.0519,-34.272335540272564
1039,0.05195,-34.272335167382664
1040,0.052,-34.272334794554645
1041,0.05205,-34.272334421788095
1042,0.0521,-34.272334049083
1043,0.05215,-34.27233367643935
1044,0.0522,-34.27233330385691
1045,0.05225,-34.272332931335534
1046,0.0523,-34.27233255887509
1047,0.05235,-34.27233218647547
1048,0.0524,-34.2723318141365
1049,0.05245,-34.27233144185797
1050,0.0525,-34.272331069639755
1051,0.05255,-34.27233069748185
1052,0.0526,-34.27233032538398
1053,0.05265,-34.272329953345974
1054,0.0527,-34.27232958136786
1055,0.05275,-34.27232920944944
1056,0.0528,-34.27232883759052
1057,0.05285,-34.272328465791006
1058,0.0529,-34.2723280940507
1059,0.05295,-34.27232772236935
1060,0.053,-34.27232735074699
1061,0.05305,-34.27232697918344
1062,0.0531,-34.27232660767862
1063,0.05315,-34.272326236232416
1064,0.0532,-34.27232586484473
1065,0.05325,-34.27232549351541
1066,0.0533,-34.272325122244354
1067,0.05335,-34.272324751031384
1068,0.0534,-34.27232437987639
1069,0.05345,-34.27232400877923
1070,0.0535,-34.27232363773986
1071,0.05355,-34.272323266758114
1072,0.0536,-34.27232289583403
1073,0.05365,-34.27232252496734
1074,0.0537,-34.2723221541579
1075,0.05375,-34.272321783405594
1076,0.0538,-34.272321412710355
1077,0.05385,-34.27232104207214
1078,0.0539,-34.27232067149093
1079,0.05395,-449.9239058803189
1080,0.054,-429.65869337646893
1081,0.05405,-406.2332345614182
1082,0.0541,-381.7668922963011
1083,0.05415,-357.47640843519804
1084,0.0542,-334.03665349477245
1085,0.05425,-311.79829668928437
1086,0.0543,-290.9200910172246
1087,0.05435,-271.44864299064557
1088,0.0544,-253.36659391545098
1089,0.05445,-236.6210518810227
1090,0.0545,-221.14111340024192
1091,0.05455,-206.8479503569329
1092,0.0546,-193.66074774366612
1093,0.05465,-181.5000962496592
1094,0.0547,-170.28981646739336
1095,0.05475,-159.9579015736519
1096,0.0548,-150.4369025733653
1097,0.05485,-141.66400756535486
1098,0.0549,-133.58094161177263
1099,0.05495,-126.13376973340182
1100,0.055,-119.27265325028
1101,0.05505,-112.95158619606808
1102,0.0551,-107.12812961033933
1103,0.05515,-101.76315247701206
1104,0.0552,-96.8205845044359
1105,0.05525,-92.2671831898824
1106,0.0553,-88.07231603596136
1107,0.05535,-84.20775801455295
1108,0.0554,-80.64750380355122
1109,0.05545,-77.36759410274851
1110,0.0555,-74.34595519527728
1111,0.05555,-71.56225087963244
1112,0.0556,-68.9977459023133
1113,0.05565,-66.63518004663406
1114,0.0557,-64.45865207716385
1115,0.05575,-62.453512786542
1116,0.0558,-60.606266442014714
1117,0.05585,-58.904479978862135
1118,0.0559,-57.33669933588256
1119,0.05595,-55.89237237376884
1120,0.056,-54.56177785996269
1121,0.05605,-53.33596004348455
1122,0.0561,-52.20666838035717
1123,0.05615,-51.166302004414064
1124,0.0562,-50.20785857021079
1125,0.05625,-49.32488712387723
1126,0.0563,-48.51144468488139
1127,0.05635,-47.76205624655285
1128,0.0564,-47.07167792621781
1129,0.05645,-46.43566301696154
1130,0.0565,-45.849730712547895
1131,0.05655,-45.309937295030444
1132,0.0566,-44.812649591131176
1133,0.05665,-44.35452051874715
1134,0.0567,-43.93246655900654
1135,0.05675,-43.54364700225165
1136,0.0568,-43.18544482826776
1137,0.05685,-42.85544909207217
1138,0.0569,-42.551438696707436
1139,0.05695,-42.271367443831934
1140,0.057,-42.01335026147823
1141,0.05705,-41.77565051629698
1142,0.0571,-41.55666832487935
1143,0.05715,-41.35492978549537
1144,0.0572,-41.16907705776618
1145,0.05725,-40.9978592235059
1146,0.0573,-40.84012386721263
1147,0.05735,-40.69480931955378
1148,0.0574,-40.56093751162425
1149,0.05745,-40.437607391891895
1150,0.0575,-40.3239888615221
1151,0.05755,-40.21931718725837
1152,0.0576,-40.12288785425586
1153,0.05765,-40.03405182422685
1154,0.0577,-39.952211166976
1155,0.05775,-39.876815035930086
1156,0.0578,-39.80735596057158
1157,0.05785,-39.74336643081843
1158,0.0579,-39.68441575036908
1159,0.05795,-39.63010713782565
1160,0.058,-39.58007505608663
1161,0.05805,-39.533982752036465
1162,0.0581,-39.49151998997024
1163,0.05815,-39.45240096349714
1164,0.0582,-39.41636237186978
1165,0.05825,-39.38316164779249
1166,0.0583,-39.35257532478055
1167,0.05835,-39.32439753307755
1168,0.0584,-39.2984386140138
1169,0.05845,-39.27452384347439
1170,0.0585,-39.252492255886054
1171,0.05855,-39.23219556081157
1172,0.0586,-39.21349714485371
1173,0.05865,-39.19627115215422
1174,0.0587,-39.180401637298644
1175,0.05875,-39.16578178492509
1176,0.0588,-39.15231319078318
1177,0.05885,-39.13990519940524
1178,0.0589,-39.12847429393668
1179,0.05895,-39.11794353400891
1180,0.059,-39.10824203787724
1181,0.05905,-39.09930450533887
1182,0.0591,-39.09107077821907
1183,0.05915,-39.083485435463004
1184,0.0592,-39.07649742011802
1185,0.05925,-39.07005969568174
1186,0.0593,-39.06412892951512
1187,0.05935,-39.05866520118465
1188,0.0594,-39.0536317337698
1189,0.05945,-39.04899464633048
1190,0.0595,-39.04472272586301
1191,0.05955,-39.0407872172158
1192,0.0596,-39.03716162954739
1193,0.05965,-39.03382155802481
1194,0.0597,-39.030744519562084
1195,0.05975,-39.027909801493685
1196,0.0598,-39.025298322163835
1197,0.05985,-39.02289250249319
1198,0.0599,-39.02067614765875
1199,0.05995,-39.01863433809339
1200,0.06,-39.01675332906583
1201,0.06005,-39.01502045816787
1202,0.0601,-39.01342406008862
1203,0.06015,-39.0119533880971
1204,0.0602,-39.010598541712255
1205,0.06025,-39.0093504000624
1206,0.0603,-39.00820056049738
1207,0.06035,-39.00714128203089
1208,0.0604,-39.00616543323948
1209,0.06045,-39.00526644426349
1210,0.0605,-39.00443826258486
1211,0.06055,-39.00367531229043
1212,0.0606,-39.00297245654224
1213,0.06065,-39.002324963002934
1214,0.0607,-39.00172847198308
1215,0.06075,-39.00117896709694
1216,0.0608,-39.00067274822977
1217,0.06085,-39.000206406634156
1218,0.0609,-38.99977680198423
1219,0.06095,-38.99938104123981
1220,0.061,-38.999016459174996
1221,0.06105,-38.998680600438036
1222,0.0611,-38.99837120302519
1223,0.06115,-38.99808618305512
1224,0.0612,-38.99782362074373
1225,0.06125,-38.99758174748169
1226,0.0613,-38.99735893393039
1227,0.06135,-38.99715367905664
1228,0.0614,-38.99696460002449
1229,0.06145,-38.996790422893845
1230,0.0615,-38.99662997404263
1231,0.06155,-38.99648217226577
1232,0.0616,-38.996346021501076
1233,0.06165,-38.99622060412272
1234,0.0617,-38.99610507476448
1235,0.06175,-38.99599865463094
1236,0.0618,-38.9959006262548
1237,0.06185,-38.99581032866788
1238,0.0619,-38.99572715295123
1239,0.06195,-38.99565053813794
1240,0.062,-38.995579967435056
1241,0.06205,-38.99551496474747
1242,0.0621,-38.99545509147188
1243,0.06215,-38.995399943544335
1244,0.0622,-38.99534914871305
1245,0.06225,-38.9953023640384
1246,0.0623,-38.995259273616114
1247,0.06235,-38.99521958640561
1248,0.0624,-38.99518303428042
1249,0.06245,-38.99514937025008
1250,0.0625,-38.9951183667426
1251,0.06255,-38.99508981410466
1252,0.0626,-38.99506351921941
1253,0.06265,-38.99503930416086
1254,0.0627,-38.995017005033965
1255,0.06275,-38.99499647084445
1256,0.0628,-38.99497756248704
1257,0.06285,-38.994960151812435
1258,0.0629,-38.99494412076412
1259,0.06295,-38.99492936058291
1260,0.063,-38.99491577107623
1261,0.06305,-38.994903259942355
1262,0.0631,-38.99489174215047
1263,0.06315,-38.99488113936598
1264,0.0632,-38.99487137942464
1265,0.06325,-38.994862395846134
1266,0.0633,-38.99485412738756
1267,0.06335,-38.994846517628574
1268,0.0634,-38.994839514594986
1269,0.06345,-38.994833070405456
1270,0.0635,-38.99482714095022
1271,0.06355,-38.99482168559536
1272,0.0636,-38.99481666690843
1273,0.06365,-38.99481205040423
1274,0.0637,-38.994807804316096
1275,0.06375,-38.99480389937914
1276,0.0638,-38.99480030863521
1277,0.06385,-38.99479700724969
1278,0.0639,-38.994793972344496
1279,0.06395,-38.99479118284624
1280,0.064,-38.99478861934005
1281,0.06405,-38.99478626394166
1282,0.0641,-38.99478410017693
1283,0.06415,-38.99478211286971
1284,0.0642,-38.99478028804066
1285,0.06425,-38.994778612812034
1286,0.0643,-38.994777075321245
1287,0.06435,-38.994775664640535
1288,0.0644,-38.994774370704945
1289,0.06445,-38.994773184242206
1290,0.0645,-38.99477209671204
1291,0.06455,-38.99477110024719
1292,0.0646,-38.99477018760166
1293,0.06465,-38.994769352100235
1294,0.0647,-38.99476858759465
1295,0.06475,-38.99476788842214
1296,0.0648,-38.99476724936578
1297,0.06485,-38.994766665622556
1298,0.0649,-38.994766132766664
1299,0.06495,-38.994765646723614
1300,0.065,-38.994765203739234
1301,0.06505,-38.994764800356634
1302,0.0651,-38.99476443339088
1303,0.06515,-38.9947640999102
1304,0.0652,-38.994763797214496
1305,0.06525,-38.99476352281612
1306,0.0653,-38.99476327442507
1307,0.06535,-38.99476304993286
1308,0.0654,-38.99476284739691
1309,0.06545,-38.99476266502862
1310,0.0655,-38.994762501181725
1311,0.06555,-38.9947623543401
1312,0.0656,-38.99476222310817
1313,0.06565,-38.99476210620088
1314,0.0657,-38.99476200243405
1315,0.06575,-38.99476191071891
1316,0.0658,-38.99476183005295
1317,0.06585,-38.99476175951255
1318,0.0659,-38.99476169824823
1319,0.06595,-38.99476164547817
1320,0.066,-38.99476160048315
1321,0.06605,-38.994761562600175
1322,0.0661,-38.994761531219574
1323,0.06615,-38.99476150578149
1324,0.0662,-38.994761485769594
1325,0.06625,-38.99476147070984
1326,0.0663,-38.994761460164824
1327,0.06635,-38.994761453733695
1328,0.0664,-38.994761451046585
1329,0.06645,-38.99476145176486
1330,0.0665,-38.99476145557565
1331,0.06655,-38.99476146219252
1332,0.0666,-38.994761471350934
1333,0.06665,-38.994761482809366
1334,0.0667,-38.99476149634401
1335,0.06675,-38.99476151175199
1336,0.0668,-38.994761528843895
1337,0.06685,-38.994761547447915
1338,0.0669,-38.994761567405085
1339,0.06695,-38.99476158857066
1340,0.067,-38.99476161081105
1341,0.06705,-38.99476163400386
1342,0.0671,-38.99476165803738
1343,0.06715,-38.99476168280817
1344,0.0672,-38.99476170822254
1345,0.06725,-38.994761734193546
1346,0.0673,-38.99476176064316
1347,0.06735,-38.9947617874993
1348,0.0674,-38.99476181469482
1349,0.06745,-38.99476184217001
1350,0.0675,-38.99476186986947
1351,0.06755,-38.99476189774295
1352,0.0676,-38.99476192574384
1353,0.06765,-38.99476195383148
1354,0.0677,-38.99476198196711
1355,0.06775,-38.99476201011557
1356,0.0678,-38.994762038246726
1357,0.06785,-38.99476206633101
1358,0.0679,-38.994762094342725
1359,0.06795,-38.99476212225777
1360,0.068,-38.99476215005627
1361,0.06805,-38.994762177718314
1362,0.0681,-38.99476220522658
1363,0.06815,-38.99476223256594
1364,0.0682,-38.99476225972238
1365,0.06825,-38.99476228668301
1366,0.0683,-38.994762313437654
1367,0.06835,-38.99476233997592
1368,0.0684,-38.99476236628915
1369,0.06845,-38.994762392369836
1370,0.0685,-38.99476241821172
1371,0.06855,-38.99476244380869
1372,0.0686,-38.99476246915623
1373,0.06865,-38.99476249424952
1374,0.0687,-38.994762519085384
1375,0.06875,-38.99476254366029
1376,0.0688,-38.994762567972295
1377,0.06885,-38.994762592019455
1378,0.0689,-38.99476261580002
1379,0.06895,-38.994762639313834
1380,0.069,-38.994762662559516
1381,0.06905,-38.994762685536706
1382,0.0691,-38.994762708246455
1383,0.06915,-38.99476273068804
1384,0.0692,-38.99476275286262
1385,0.06925,-38.994762774771495
1386,0.0693,-38.99476279641494
1387,0.06935,-38.99476281779476
1388,0.0694,-38.99476283891184
1389,0.06945,-38.99476285976806
1390,0.0695,-38.99476288036507
1391,0.06955,-38.99476290070539
1392,0.0696,-38.99476292079001
1393,0.06965,-38.994762940622245
1394,0.0697,-38.99476296020324
1395,0.06975,-38.994762979535516
1396,0.0698,-38.99476299862122
1397,0.06985,-38.99476301746291
1398,0.0699,-38.99476303606335
1399,0.06995,-38.99476305442491
1400,0.07,-38.99476307254962
1401,0.07005,-38.99476309044042
1402,0.0701,-38.99476310810011
1403,0.07015,-38.99476312553116
1404,0.0702,-38.99476314273613
1405,0.07025,-38.994763159717365
1406,0.0703,-38.994763176478095
1407,0.07035,-38.994763193020276
1408,0.0704,-38.99476320934705
1409,0.07045,-38.99476322546063
1410,0.0705,-38.99476324136374
1411,0.07055,-38.994763257059745
1412,0.0706,-38.99476327255012
1413,0.07065,-38.99476328783817
1414,0.0707,-38.99476330292619
1415,0.07075,-38.99476331781712
1416,0.0708,-38.994763332513585
1417,0.07085,-38.99476334701746
1418,0.0709,-38.99476336133165
1419,0.07095,-38.994763375458945
1420,0.071,-38.9947633894012
1421,0.07105,-38.99476340316132
1422,0.0711,-38.9947634167415
1423,0.07115,-38.99476343014415
1424,0.0712,-38.99476344337181
1425,0.07125,-38.99476345642621
1426,0.0713,-38.99476346931037
1427,0.07135,-38.9947634820264
1428,0.0714,-38.99476349457657
1429,0.07145,-38.994763506963366
1430,0.0715,-38.99476351918889
1431,0.07155,-38.99476353125551
1432,0.0716,-38.994763543164716
1433,0.07165,-38.994763554919544
1434,0.0717,-38.99476356652174
1435,0.07175,-38.99476357797361
1436,0.0718,-38.99476358927705
1437,0.07185,-38.99476360043435
1438,0.0719,-38.99476361144672
1439,0.07195,-38.994763622316825
1440,0.072,-38.99476363304637
1441,0.07205,-38.99476364363747
1442,0.0721,-38.99476365409261
1443,0.07215,-38.99476366441245
1444,0.0722,-38.99476367460041
1445,0.07225,-38.994763684657286
1446,0.0723,-38.99476369458425
1447,0.07235,-38.99476370438469
1448,0.0724,-38.99476371405947
1449,0.07245,-38.99476372361067
1450,0.0725,-38.99476373303938
1451,0.07255,-38.99476374234823
1452,0.0726,-38.99476375153843
1453,0.07265,-38.99476376061145
1454,0.0727,-38.99476376956953
1455,0.07275,-38.99476377841389
1456,0.0728,-38.99476378714589
1457,0.07285,-38.99476379576726
