,t,I_out
878,0.0439,-34.270350446571705
879,0.04395,-34.27034992553397
880,0.044,-34.27034940458446
881,0.04405,-34.27034888372325
882,0.0441,-34.270348362949555
883,0.04415,-34.27034784226377
884,0.0442,-34.27034732166583
885,0.04425,-34.27034680115511
886,0.0443,-34.270346280731935
887,0.04435,-34.27034576039629
888,0.0444,-34.27034524014759
889,0.04445,-34.270344719986134
890,0.0445,-34.27034419991194
891,0.04455,-34.270343679924444
892,0.0446,-34.27034316002409
893,0.04465,-34.270342640210835
894,0.0447,-34.270342120483754
895,0.04475,-34.27034160084311
896,0.0448,-34.27034108128915
897,0.04485,-34.27034056182136
898,0.0449,-34.27034004244005
899,0.04495,-34.27033952314525
900,0.045,-34.27033900393624
901,0.04505,-34.27033848481338
902,0.0451,-34.270337965776704
903,0.04515,-34.27033744682564
904,0.0452,-34.27033692796053
905,0.04525,-34.27033640918148
906,0.0453,-34.27033589048777
907,0.04535,-34.270335371879725
908,0.0454,-34.27033485335752
909,0.04545,-34.27033433492033
910,0.0455,-34.27033381656853
911,0.04555,-34.27033329830231
912,0.0456,-34.27033278012099
913,0.04565,-34.27033226202491
914,0.0457,-34.27033174401403
915,0.04575,-34.270331226087826
916,0.0458,-34.27033070824658
917,0.04585,-34.27033019049058
918,0.0459,-34.270329672818946
919,0.04595,-34.27032915523208
920,0.046,-34.270328637730294
921,0.04605,-34.270328120312854
922,0.0461,-34.27032760298002
923,0.04615,-34.27032708573186
924,0.0462,-34.270326568567754
925,0.04625,-34.270326051488084
926,0.0463,-34.27032553449304
927,0.04635,-34.27032501758184
928,0.0464,-34.27032450075469
929,0.04645,-34.27032398401183
930,0.0465,-34.27032346735281
931,0.04655,-34.27032295077778
932,0.0466,-34.270322434286925
933,0.04665,-34.27032191787969
934,0.0467,-34.27032140155632
935,0.04675,-34.270320885317105
936,0.0468,-34.270320369161226
937,0.04685,-34.27031985308907
938,0.0469,-34.27031933710081
939,0.04695,-34.27031882119582
940,0.047,-34.27031830537444
941,0.04705,-34.27031778963669
942,0.0471,-34.27031727398193
943,0.04715,-34.27031675841069
944,0.0472,-34.27031624292311
945,0.04725,-34.27031572751843
946,0.0473,-34.270315212197076
947,0.04735,-34.270314696959005
948,0.0474,-34.27031418180368
949,0.04745,-34.270313666731504
950,0.0475,-34.27031315174259
951,0.04755,-34.270312636836316
952,0.0476,-34.270312122013145
953,0.04765,-34.270311607273186
954,0.0477,-34.270311092615685
955,0.04775,-34.27031057804096
956,0.0478,-34.27031006354923
957,0.04785,-34.27030954913997
958,0.0479,-34.27030903481343
959,0.04795,-34.270308520569806
960,0.048,-34.27030800640842
961,0.04805,-34.27030749232961
962,0.0481,-34.2703069783337
963,0.04815,-34.27030646441981
964,0.0482,-34.270305950588394
965,0.04825,-34.270305436839756
966,0.0483,-34.270304923173185
967,0.04835,-34.27030440958894
968,0.0484,-34.270303896087086
969,0.04845,-34.27030338266711
970,0.0485,-34.27030286932965
971,0.04855,-34.2703023560748
972,0.0486,-34.27030184290178
973,0.04865,-34.27030132981098
974,0.0487,-34.27030081680233
975,0.04875,-34.2703003038752
976,0.0488,-34.27029979102993
977,0.04885,-34.27029927826676
978,0.0489,-34.2702987655852
979,0.04895,-34.2702982529857
980,0.049,-34.27029774046848
981,0.04905,-34.27029722803276
982,0.0491,-34.270296715678796
983,0.04915,-34.27029620340685
984,0.0492,-34.27029569121643
985,0.04925,-34.27029517910774
986,0.0493,-34.27029466708093
987,0.04935,-34.27029415513547
988,0.0494,-34.2702936432716
989,0.04945,-34.27029313148971
990,0.0495,-34.270292619788954
991,0.04955,-34.27029210816985
992,0.0496,-34.270291596632454
993,0.04965,-34.27029108517618
994,0.0497,-34.27029057380135
995,0.04975,-34.27029006250821
996,0.0498,-34.27028955129612
997,0.04985,-34.27028904016544
998,0.0499,-34.27028852911637
999,0.04995,-34.27028801814823
1000,0.05,-34.270287507261415
1001,0.05005,-34.27028699645599
1002,0.0501,-34.27028648573146
1003,0.05015,-34.27028597508813
1004,0.0502,-34.27028546452616
1005,0.05025,-34.27028495404501
1006,0.0503,-34.27028444364498
1007,0.05035,-34.270283933326276
1008,0.0504,-34.2702834230883
1009,0.05045,-34.270282912931506
1010,0.0505,-34.270282402855955
1011,0.05055,-34.27028189286106
1012,0.0506,-34.27028138294717
1013,0.05065,-34.27028087311443
1014,0.0507,-34.27028036336226
1015,0.05075,-34.27027985369105
1016,0.0508,-34.27027934410086
1017,0.05085,-34.27027883459102
1018,0.0509,-34.27027832516206
1019,0.05095,-34.270277815814104
1020,0.051,-34.270277306546525
1021,0.05105,-34.27027679735977
1022,0.0511,-34.27027628825405
1023,0.05115,-34.270275779228655
1024,0.0512,-34.270275270283946
1025,0.05125,-34.270274761420126
1026,0.0513,-34.27027425263644
1027,0.05135,-34.27027374393349
1028,0.0514,-34.2702732353114
1029,0.05145,-34.27027272676945
1030,0.0515,-34.27027221830804
1031,0.05155,-34.27027170992737
1032,0.0516,-34.27027120162684
1033,0.05165,-34.270270693406886
1034,0.0517,-34.27027018526776
1035,0.05175,-34.27026967720864
1036,0.0518,-34.27026916923002
1037,0.05185,-34.27026866133197
1038,0.0519,-34.270268153514
1039,0.05195,-34.27026764577639
1040,0.052,-34.27026713811921
1041,0.05205,-34.270266630542
1042,0.0521,-34.27026612304511
1043,0.05215,-34.27026561562887
1044,0.0522,-34.2702651082924
1045,0.05225,-34.27026460103613
1046,0.0523,-34.27026409386037
1047,0.05235,-34.2702635867644
1048,0.0524,-34.27026307974859
1049,0.05245,-34.27026257281324
1050,0.0525,-34.27026206595766
1051,0.05255,-34.27026155918211
1052,0.0526,-34.27026105248685
1053,0.05265,-34.270260545871395
1054,0.0527,-34.27026003933607
1055,0.05275,-34.27025953288095
1056,0.0528,-34.270259026505386
1057,0.05285,-34.27025852020982
1058,0.0529,-34.27025801399465
1059,0.05295,-34.27025750785917
1060,0.053,-34.27025700180369
1061,0.05305,-34.27025649582839
1062,0.0531,-34.270255989932515
1063,0.05315,-34.27025548411651
1064,0.0532,-34.27025497838053
1065,0.05325,-34.270254472724005
1066,0.0533,-34.27025396714732
1067,0.05335,-34.27025346165062
1068,0.0534,-34.27025295623334
1069,0.05345,-34.27025245089589
1070,0.0535,-34.27025194563849
1071,0.05355,-34.27025144046046
1072,0.0536,-34.27025093536226
1073,0.05365,-34.27025043034407
1074,0.0537,-34.27024992540533
1075,0.05375,-34.2702494205464
1076,0.0538,-34.27024891576717
1077,0.05385,-34.27024841106703
1078,0.0539,-34.27024790644652
1079,0.05395,-450.58785243798553
1080,0.054,-430.4933220526896
1081,0.05405,-407.1371665074033
1082,0.0541,-382.68131143640926
1083,0.05415,-358.3681752832176
1084,0.0542,-334.88797263795084
1085,0.05425,-312.6005096868621
1086,0.0543,-291.6699334231769
1087,0.05435,-272.1459231992965
1088,0.0544,-254.01283166165325
1089,0.05445,-237.21869386959824
1090,0.0545,-221.69304277652236
1091,0.05455,-207.35720960286153
1092,0.0546,-194.13036227339478
1093,0.05465,-181.93298948532671
1094,0.0547,-170.68876318803163
1095,0.05475,-160.32550604463424
1096,0.0548,-150.77559357104505
1097,0.05485,-141.97603914546252
1098,0.0549,-133.86840071243992
1099,0.05495,-126.39858487603787
1100,0.055,-119.51660442203632
1101,0.05505,-113.17631517357557
1102,0.0551,-107.3351499237544
1103,0.05515,-101.95385901780539
1104,0.0552,-96.99626257825622
1105,0.05525,-92.4290169829522
1106,0.0553,-88.22139649272034
1107,0.05535,-84.34509013480908
1108,0.0554,-80.7740133909148
1109,0.05545,-77.48413399426786
1110,0.0555,-74.45331100779349
1111,0.05555,-71.66114630710808
1112,0.0556,-69.08884759739558
1113,0.05565,-66.71910211824186
1114,0.0557,-64.53596023367042
1115,0.05575,-62.5247281522601
1116,0.0558,-60.67186907259047
1117,0.05585,-58.96491209928414
1118,0.0559,-57.39236832298796
1119,0.05595,-55.94365350341479
1120,0.056,-54.609016837455215
1121,0.05605,-53.37947533438563
1122,0.0561,-52.246753357445066
1123,0.05615,-51.20322692531637
1124,0.0562,-50.24187239908023
1125,0.05625,-49.356219209431096
1126,0.0563,-48.540306306136344
1127,0.05635,-47.78864203670404
1128,0.0564,-47.096167184272296
1129,0.05645,-46.45822091598183
1130,0.0565,-45.870509412671076
1131,0.05655,-45.3290769687586
1132,0.0566,-44.830279367820886
1133,0.05665,-44.37075935466893
1134,0.0567,-43.94742403884054
1135,0.05675,-43.55742407742496
1136,0.0568,-43.198134497114836
1137,0.05685,-42.86713702639777
1138,0.0569,-42.56220381898611
1139,0.05695,-42.28128245892643
1140,0.057,-42.02248214646713
1141,0.05705,-41.78406097170649
1142,0.0571,-41.56441419036701
1143,0.05715,-41.362063422784345
1144,0.0572,-41.175646703409186
1145,0.05725,-41.00390931385924
1146,0.0573,-40.845695337808046
1147,0.05735,-40.699939880884834
1148,0.0574,-40.56566190320543
1149,0.05745,-40.4419576163066
1150,0.0575,-40.32799440003018
1151,0.05755,-40.22300519841921
1152,0.0576,-40.126283356904985
1153,0.05765,-40.03717786603782
1154,0.0577,-39.95508897974293
1155,0.05775,-39.87946417861912
1156,0.0578,-39.809794451102455
1157,0.05785,-39.745610867466034
1158,0.0579,-39.68648142359907
1159,0.05795,-39.63200813332382
1160,0.058,-39.58182434966848
1161,0.05805,-39.53559229708446
1162,0.0581,-39.49300079797854
1163,0.05815,-39.45376317827564
1164,0.0582,-39.41761533790139
1165,0.05825,-39.38431397320447
1166,0.0583,-39.353634939356944
1167,0.05835,-39.32537174169973
1168,0.0584,-39.29933414589295
1169,0.05845,-39.275346897505294
1170,0.0585,-39.253248542429134
1171,0.05855,-39.2328903401825
1172,0.0586,-39.21413526278003
1173,0.05865,-39.19685707244087
1174,0.0587,-39.180939471918975
1175,0.05875,-39.16627532174045
1176,0.0588,-39.15276591908232
1177,0.05885,-39.14032033342923
1178,0.0589,-39.1288547945514
1179,0.05895,-39.11829212866774
1180,0.059,-39.108561239015415
1181,0.05905,-39.09959662731702
1182,0.0591,-39.091337952929536
1183,0.05915,-39.083729626711474
1184,0.0592,-39.07672043686645
1185,0.05925,-39.07026320425319
1186,0.0593,-39.06431446483425
1187,0.05935,-39.05883417713328
1188,0.0594,-39.05378545272769
1189,0.05945,-39.04913430796207
1190,0.0595,-39.04484943521286
1191,0.05955,-39.04090199216887
1192,0.0596,-39.03726540769729
1193,0.05965,-39.033915203003765
1194,0.0597,-39.0308288268713
1195,0.05975,-39.02798550387471
1196,0.0598,-39.025366094546136
1197,0.05985,-39.022952966551195
1198,0.0599,-39.020729876012325
1199,0.05995,-39.018681858174794
1200,0.06,-39.01679512668265
1201,0.06005,-39.01505698078656
1202,0.0601,-39.01345571985768
1203,0.06015,-39.01198056463372
1204,0.0602,-39.01062158466603
1205,0.06025,-39.009369631480425
1206,0.0603,-39.008216277001615
1207,0.06035,-39.00715375682414
1208,0.0604,-39.006174917953196
1209,0.06045,-39.00527317065983
1210,0.0605,-39.00444244412325
1211,0.06055,-39.00367714557508
1212,0.0606,-39.002972122649716
1213,0.06065,-39.002322628709024
1214,0.0607,-39.00172429089183
1215,0.06075,-39.00117308068055
1216,0.0608,-39.000665286786685
1217,0.06085,-39.000197490170486
1218,0.0609,-38.99976654102842
1219,0.06095,-38.999369537590695
1220,0.061,-38.99900380659069
1221,0.06105,-38.99866688527256
1222,0.0611,-38.99835650481268
1223,0.06115,-38.998070575049645
1224,0.0612,-38.997807170416166
1225,0.06125,-38.99756451697613
1226,0.0613,-38.997340980485724
1227,0.06135,-38.997135055393564
1228,0.0614,-38.99694535470502
1229,0.06145,-38.996770600649405
1230,0.0615,-38.99660961607648
1231,0.06155,-38.99646131653465
1232,0.0616,-38.99632470296984
1233,0.06165,-38.996198855002476
1234,0.0617,-38.99608292473208
1235,0.06175,-38.995976131027305
1236,0.0618,-38.99587775427225
1237,0.06185,-38.99578713151902
1238,0.0619,-38.995703652026656
1239,0.06195,-38.99562675315139
1240,0.062,-38.99555591655614
1241,0.06205,-38.995490664724045
1242,0.0621,-38.99543055774305
1243,0.06215,-38.99537519034478
1244,0.0622,-38.99532418917578
1245,0.06225,-38.99527721028624
1246,0.0623,-38.99523393681298
1247,0.06235,-38.995194076847014
1248,0.0624,-38.99515736146761
1249,0.06245,-38.99512354293371
1250,0.0625,-38.995092393014524
1251,0.06255,-38.99506370145344
1252,0.0626,-38.9950372745542
1253,0.06265,-38.99501293387409
1254,0.0627,-38.994990515025314
1255,0.06275,-38.99496986656658
1256,0.0628,-38.99495084898445
1257,0.06285,-38.994933333752506
1258,0.0629,-38.99491720246271
1259,0.06295,-38.99490234604198
1260,0.063,-38.99488866400802
1261,0.06305,-38.994876063780616
1262,0.0631,-38.99486446015089
1263,0.06315,-38.99485377463477
1264,0.0632,-38.99484393485457
1265,0.06325,-38.99483487284851
1266,0.0633,-38.9948265286641
1267,0.06335,-38.994818842120786
1268,0.0634,-38.99481176533929
1269,0.06345,-38.99480525039966
1270,0.0635,-38.994799254591655
1271,0.06355,-38.9947937342575
1272,0.0636,-38.99478864977719
1273,0.06365,-38.994783969517584
1274,0.0637,-38.99477966173181
1275,0.06375,-38.99477569808856
1276,0.0638,-38.994772049627464
1277,0.06385,-38.99476869006671
1278,0.0639,-38.994765598423086
1279,0.06395,-38.994762753638305
1280,0.064,-38.994760136919545
1281,0.06405,-38.99475772905766
1282,0.0641,-38.99475551262096
1283,0.06415,-38.994753473692114
1284,0.0642,-38.9947515983039
1285,0.06425,-38.99474987399246
1286,0.0643,-38.994748288017306
1287,0.06435,-38.99474682881812
1288,0.0644,-38.99474548716489
1289,0.06445,-38.99474425379598
1290,0.0645,-38.99474312044582
1291,0.06455,-38.994742078665446
1292,0.0646,-38.99474112079039
1293,0.06465,-38.994740240699535
1294,0.0647,-38.99473943225333
1295,0.06475,-38.994738689970745
1296,0.0648,-38.99473800825123
1297,0.06485,-38.99473738201263
1298,0.0649,-38.994736807198066
1299,0.06495,-38.994736279736856
1300,0.065,-38.99473579599701
1301,0.06505,-38.994735352266346
1302,0.0651,-38.99473494517691
1303,0.06515,-38.994734572040464
1304,0.0652,-38.99473423015972
1305,0.06525,-38.994733917127995
1306,0.0653,-38.99473363048608
1307,0.06535,-38.9947333680027
1308,0.0654,-38.99473312789702
1309,0.06545,-38.994732908382424
1310,0.0655,-38.99473270786512
1311,0.06555,-38.99473252471702
1312,0.0656,-38.99473235746052
1313,0.06565,-38.99473220491727
1314,0.0657,-38.99473206590477
1315,0.06575,-38.994731939368606
1316,0.0658,-38.99473182423014
1317,0.06585,-38.99473171951295
1318,0.0659,-38.99473162443716
1319,0.06595,-38.994731538221
1320,0.066,-38.994731460166534
1321,0.06605,-38.994731389561856
1322,0.0661,-38.994731325761286
1323,0.06615,-38.99473126824953
1324,0.0662,-38.99473121651047
1325,0.06625,-38.994731170082716
1326,0.0663,-38.9947311284963
1327,0.06635,-38.9947310913255
1328,0.0664,-38.99473105822977
1329,0.06645,-38.99473102886957
1330,0.0665,-38.99473100294005
1331,0.06655,-38.994730980132076
1332,0.0666,-38.99473096016473
1333,0.06665,-38.994730942814236
1334,0.0667,-38.99473092785638
1335,0.06675,-38.99473091509178
1336,0.0668,-38.99473090431687
1337,0.06685,-38.994730895347466
1338,0.0669,-38.994730888036614
1339,0.06695,-38.994730882237114
1340,0.067,-38.994730877817915
1341,0.06705,-38.99473087464544
1342,0.0671,-38.99473087259917
1343,0.06715,-38.99473087158302
1344,0.0672,-38.99473087150106
1345,0.06725,-38.99473087226801
1346,0.0673,-38.994730873796875
1347,0.06735,-38.994730876009086
1348,0.0674,-38.99473087884192
1349,0.06745,-38.99473088223287
1350,0.0675,-38.99473088612668
1351,0.06755,-38.99473089046713
1352,0.0676,-38.99473089520438
1353,0.06765,-38.99473090029658
1354,0.0677,-38.994730905704294
1355,0.06775,-38.99473091139171
1356,0.0678,-38.99473091732284
1357,0.06785,-38.99473092346515
1358,0.0679,-38.99473092979248
1359,0.06795,-38.994730936280135
1360,0.068,-38.99473094290529
1361,0.06805,-38.99473094964476
1362,0.0681,-38.994730956478215
1363,0.06815,-38.994730963389536
1364,0.0682,-38.9947309703626
1365,0.06825,-38.99473097738337
1366,0.0683,-38.994730984437574
1367,0.06835,-38.99473099151249
1368,0.0684,-38.99473099859826
1369,0.06845,-38.99473100568543
1370,0.0685,-38.99473101276558
1371,0.06855,-38.99473101983018
1372,0.0686,-38.99473102687178
1373,0.06865,-38.99473103388441
1374,0.0687,-38.99473104086231
1375,0.06875,-38.994731047800514
1376,0.0688,-38.994731054693915
1377,0.06885,-38.994731061538495
1378,0.0689,-38.99473106833111
1379,0.06895,-38.994731075068955
1380,0.069,-38.99473108174958
1381,0.06905,-38.99473108837048
1382,0.0691,-38.994731094928625
1383,0.06915,-38.99473110142306
1384,0.0692,-38.994731107852985
1385,0.06925,-38.994731114216194
1386,0.0693,-38.99473112051207
1387,0.06935,-38.994731126740156
1388,0.0694,-38.99473113289985
1389,0.06945,-38.994731138990716
1390,0.0695,-38.99473114501234
1391,0.06955,-38.99473115096438
1392,0.0696,-38.9947311568478
1393,0.06965,-38.99473116266206
1394,0.0697,-38.99473116840699
1395,0.06975,-38.994731174084116
1396,0.0698,-38.99473117969347
1397,0.06985,-38.994731185235175
1398,0.0699,-38.99473119070993
1399,0.06995,-38.99473119611847
1400,0.07,-38.99473120146153
1401,0.07005,-38.994731206740155
1402,0.0701,-38.994731211954274
1403,0.07015,-38.994731217105134
1404,0.0702,-38.99473122219352
1405,0.07025,-38.9947312272206
1406,0.0703,-38.99473123218688
1407,0.07035,-38.99473123709349
1408,0.0704,-38.99473124194111
1409,0.07045,-38.99473124673045
1410,0.0705,-38.99473125146239
1411,0.07055,-38.994731256138344
1412,0.0706,-38.994731260758805
1413,0.07065,-38.99473126532518
1414,0.0707,-38.99473126983793
1415,0.07075,-38.99473127429855
1416,0.0708,-38.9947312787073
1417,0.07085,-38.99473128306527
1418,0.0709,-38.99473128737395
1419,0.07095,-38.99473129163361
1420,0.071,-38.99473129584597
1421,0.07105,-38.9947313000107
1422,0.0711,-38.9947313041297
1423,0.07115,-38.994731308203264
1424,0.0712,-38.994731312232155
1425,0.07125,-38.99473131621819
1426,0.0713,-38.99473132016121
1427,0.07135,-38.99473132406225
1428,0.0714,-38.99473132792291
1429,0.07145,-38.99473133174275
1430,0.0715,-38.99473133552287
1431,0.07155,-38.994731339265165
1432,0.0716,-38.99473134296933
1433,0.07165,-38.99473134663632
1434,0.0717,-38.99473135026732
1435,0.07175,-38.99473135386238
1436,0.0718,-38.99473135742297
1437,0.07185,-38.99473136094918
1438,0.0719,-38.994731364441755
1439,0.07195,-38.99473136790187
1440,0.072,-38.994731371329685
1441,0.07205,-38.9947313747262
1442,0.0721,-38.99473137809194
1443,0.07215,-38.99473138142751
1444,0.0722,-38.99473138473388
1445,0.07225,-38.99473138801108
1446,0.0723,-38.994731391260395
1447,0.07235,-38.99473139448176
1448,0.0724,-38.99473139767598
1449,0.07245,-38.994731400844
1450,0.0725,-38.99473140398599
1451,0.07255,-38.99473140710207
1452,0.0726,-38.99473141019288
1453,0.07265,-38.994731413259814
1454,0.0727,-38.99473141630221
1455,0.07275,-38.994731419321006
1456,0.0728,-38.99473142231741
