,t,I_out
878,0.0439,-34.272396145806404
879,0.04395,-34.27239575950374
880,0.044,-34.27239537332687
881,0.04405,-34.272394987274886
882,0.0441,-34.27239460134695
883,0.04415,-34.272394215542185
884,0.0442,-34.27239382985975
885,0.04425,-34.272393444298764
886,0.0443,-34.27239305885853
887,0.04435,-34.27239267353827
888,0.0444,-34.27239228833712
889,0.04445,-34.27239190325442
890,0.0445,-34.27239151828941
891,0.04455,-34.27239113344121
892,0.0446,-34.272390748709114
893,0.04465,-34.27239036409225
894,0.0447,-34.2723899795898
895,0.04475,-34.27238959520116
896,0.0448,-34.27238921092565
897,0.04485,-34.27238882676252
898,0.0449,-34.272388442711105
899,0.04495,-34.27238805877071
900,0.045,-34.27238767494066
901,0.04505,-34.27238729122012
902,0.0451,-34.27238690760836
903,0.04515,-34.27238652410484
904,0.0452,-34.27238614070894
905,0.04525,-34.272385757419954
906,0.0453,-34.27238537423721
907,0.04535,-34.27238499116007
908,0.0454,-34.27238460818783
909,0.04545,-34.272384225319826
910,0.0455,-34.27238384255548
911,0.04555,-34.27238345989428
912,0.0456,-34.272383077335576
913,0.04565,-34.27238269487876
914,0.0457,-34.27238231252319
915,0.04575,-34.2723819302683
916,0.0458,-34.2723815481135
917,0.04585,-34.27238116605826
918,0.0459,-34.272380784102104
919,0.04595,-34.272380402244416
920,0.046,-34.27238002048459
921,0.04605,-34.272379638822024
922,0.0461,-34.27237925725611
923,0.04615,-34.27237887578637
924,0.0462,-34.2723784944123
925,0.04625,-34.27237811313341
926,0.0463,-34.272377731949284
927,0.04635,-34.27237735085929
928,0.0464,-34.27237696986293
929,0.04645,-34.272376588959695
930,0.0465,-34.272376208149026
931,0.04655,-34.27237582743041
932,0.0466,-34.27237544680333
933,0.04665,-34.27237506626739
934,0.0467,-34.27237468582214
935,0.04675,-34.27237430546712
936,0.0468,-34.27237392520179
937,0.04685,-34.27237354502563
938,0.0469,-34.27237316493821
939,0.04695,-34.27237278493924
940,0.047,-34.27237240502823
941,0.04705,-34.272372025204646
942,0.0471,-34.272371645468034
943,0.04715,-34.27237126581798
944,0.0472,-34.27237088625407
945,0.04725,-34.27237050677587
946,0.0473,-34.272370127383034
947,0.04735,-34.272369748075135
948,0.0474,-34.27236936885171
949,0.04745,-34.27236898971233
950,0.0475,-34.2723686106567
951,0.04755,-34.27236823168447
952,0.0476,-34.272367852795135
953,0.04765,-34.27236747398828
954,0.0477,-34.27236709526362
955,0.04775,-34.27236671662064
956,0.0478,-34.27236633805897
957,0.04785,-34.27236595957832
958,0.0479,-34.27236558117834
959,0.04795,-34.272365202858765
960,0.048,-34.27236482461914
961,0.04805,-34.27236444645907
962,0.0481,-34.272364068378295
963,0.04815,-34.27236369037634
964,0.0482,-34.27236331245282
965,0.04825,-34.27236293460745
966,0.0483,-34.2723625568399
967,0.04835,-34.2723621791499
968,0.0484,-34.27236180153713
969,0.04845,-34.27236142400133
970,0.0485,-34.272361046542045
971,0.04855,-34.27236066915889
972,0.0486,-34.272360291851676
973,0.04865,-34.27235991462008
974,0.0487,-34.272359537463785
975,0.04875,-34.27235916038255
976,0.0488,-34.27235878337609
977,0.04885,-34.272358406444056
978,0.0489,-34.27235802958617
979,0.04895,-34.27235765280211
980,0.049,-34.272357276091604
981,0.04905,-34.27235689945434
982,0.0491,-34.27235652289005
983,0.04915,-34.27235614639842
984,0.0492,-34.27235576997919
985,0.04925,-34.27235539363206
986,0.0493,-34.27235501735676
987,0.04935,-34.272354641152965
988,0.0494,-34.272354265020574
989,0.04945,-34.27235388895938
990,0.0495,-34.27235351296901
991,0.04955,-34.27235313704915
992,0.0496,-34.27235276119953
993,0.04965,-34.272352385419936
994,0.0497,-34.2723520097101
995,0.04975,-34.27235163406984
996,0.0498,-34.272351258498944
997,0.04985,-34.2723508829972
998,0.0499,-34.27235050756434
999,0.04995,-34.27235013220013
1000,0.05,-34.272349756904276
1001,0.05005,-34.2723493816766
1002,0.0501,-34.27234900651695
1003,0.05015,-34.27234863142511
1004,0.0502,-34.27234825640079
1005,0.05025,-34.27234788144372
1006,0.0503,-34.27234750655361
1007,0.05035,-34.27234713173033
1008,0.0504,-34.27234675697368
1009,0.05045,-34.27234638228338
1010,0.0505,-34.27234600765932
1011,0.05055,-34.27234563310131
1012,0.0506,-34.27234525860906
1013,0.05065,-34.272344884182466
1014,0.0507,-34.272344509821345
1015,0.05075,-34.272344135525415
1016,0.0508,-34.27234376129458
1017,0.05085,-34.27234338712865
1018,0.0509,-34.27234301302734
1019,0.05095,-34.272342638990544
1020,0.051,-34.27234226501809
1021,0.05105,-34.272341891109676
1022,0.0511,-34.272341517265154
1023,0.05115,-34.272341143484304
1024,0.0512,-34.27234076976698
1025,0.05125,-34.272340396113066
1026,0.0513,-34.272340022522386
1027,0.05135,-34.27233964899462
1028,0.0514,-34.272339275529674
1029,0.05145,-34.2723389021275
1030,0.0515,-34.272338528787934
1031,0.05155,-34.27233815551068
1032,0.0516,-34.2723377822956
1033,0.05165,-34.272337409142466
1034,0.0517,-34.27233703605114
1035,0.05175,-34.27233666302153
1036,0.0518,-34.27233629005355
1037,0.05185,-34.27233591714704
1038,0.0519,-34.272335544301725
1039,0.05195,-34.272335171517504
1040,0.052,-34.272334798794255
1041,0.05205,-34.2723344261318
1042,0.0521,-34.272334053529995
1043,0.05215,-34.27233368098868
1044,0.0522,-34.27233330850769
1045,0.05225,-34.27233293608692
1046,0.0523,-34.27233256372612
1047,0.05235,-34.272332191425214
1048,0.0524,-34.27233181918419
1049,0.05245,-34.27233144700287
1050,0.0525,-34.27233107488101
1051,0.05255,-34.272330702818515
1052,0.0526,-34.27233033081534
1053,0.05265,-34.27232995888279
1054,0.0527,-34.272329586968254
1055,0.05275,-34.27232921511264
1056,0.0528,-34.27232884331592
1057,0.05285,-34.27232847157803
1058,0.0529,-34.27232809989888
1059,0.05295,-34.27232772827828
1060,0.053,-34.272327356716076
1061,0.05305,-34.27232698521214
1062,0.0531,-34.27232661376637
1063,0.05315,-34.2723262423786
1064,0.0532,-34.27232587104879
1065,0.05325,-34.27232549977682
1066,0.0533,-34.272325128562535
1067,0.05335,-34.272324757405755
1068,0.0534,-34.2723243863064
1069,0.05345,-34.272324015264324
1070,0.0535,-34.27232364427942
1071,0.05355,-34.272323273351596
1072,0.0536,-34.272322902480816
1073,0.05365,-34.272322531666994
1074,0.0537,-34.27232216090997
1075,0.05375,-34.2723217902096
1076,0.0538,-34.27232141956577
1077,0.05385,-34.272321048978434
1078,0.0539,-34.27232067844751
1079,0.05395,-454.618068466907
1080,0.054,-435.82604202137236
1081,0.05405,-413.02293263535455
1082,0.0541,-388.7083365414313
1083,0.05415,-364.2858450855542
1084,0.0542,-340.5583592866762
1085,0.05425,-317.9600894222497
1086,0.0543,-296.6892601480261
1087,0.05435,-276.8192252689456
1088,0.0544,-258.347779919215
1089,0.05445,-241.22989328286715
1090,0.0545,-225.3981477017718
1091,0.05455,-210.77584878226358
1092,0.0546,-197.28328485090722
1093,0.05465,-184.8399236632328
1094,0.0547,-173.36869599621667
1095,0.05475,-162.79601715879275
1096,0.0548,-153.05252531250804
1097,0.05485,-144.0739954938011
1098,0.0549,-135.80085534719188
1099,0.05495,-128.17896844972486
1100,0.055,-121.1563528902828
1101,0.05505,-114.6885221271242
1102,0.0551,-108.72631412576148
1103,0.05515,-103.24117612609604
1104,0.0552,-98.18174468436301
1105,0.05525,-93.51874575559728
1106,0.0553,-89.22773884680699
1107,0.05535,-85.27238703941127
1108,0.0554,-81.62873866747003
1109,0.05545,-78.2720745231871
1110,0.0555,-75.17973581201224
1111,0.05555,-72.33071757677585
1112,0.0556,-69.70580713272824
1113,0.05565,-67.28733807590395
1114,0.0557,-65.05929688089239
1115,0.05575,-63.00678501040572
1116,0.0558,-61.11596986447047
1117,0.05585,-59.37406662325567
1118,0.0559,-57.76929430136339
1119,0.05595,-56.290868572211586
1120,0.056,-54.928888509784514
1121,0.05605,-53.6741635039911
1122,0.0561,-52.5182117869686
1123,0.05615,-51.453296543029204
1124,0.0562,-50.47226969590082
1125,0.05625,-49.568465983193555
1126,0.0563,-48.735806690870355
1127,0.05635,-47.96876043114556
1128,0.0564,-47.262100706245256
1129,0.05645,-46.61108276916513
1130,0.0565,-46.01133144970052
1131,0.05655,-45.45880747315799
1132,0.0566,-44.949791868387905
1133,0.05665,-44.48085890012836
1134,0.0567,-44.048852167800284
1135,0.05675,-43.6508640230801
1136,0.0568,-43.28421535353811
1137,0.05685,-42.946440504038165
1138,0.0569,-42.63526633040186
1139,0.05695,-42.348596188069195
1140,0.057,-42.084498526780834
1141,0.05705,-41.8411959510035
1142,0.0571,-41.61705213488195
1143,0.05715,-41.41055898530803
1144,0.0572,-41.220326171187914
1145,0.05725,-41.045072859009544
1146,0.0573,-40.88361970280412
1147,0.05735,-40.73488013364953
1148,0.0574,-40.59785309137934
1149,0.05745,-40.47161621942817
1150,0.0575,-40.35531977470735
1151,0.05755,-40.24818101918366
1152,0.0576,-40.149478881030035
1153,0.05765,-40.058549032377
1154,0.0577,-39.974779431479305
1155,0.05775,-39.89760623739902
1156,0.0578,-39.826510024043515
1157,0.05785,-39.76101227114309
1158,0.0579,-39.7006721325849
1159,0.05795,-39.64508347155826
1160,0.058,-39.593872133685295
1161,0.05805,-39.546693430179175
1162,0.0581,-39.50322981504435
1163,0.05815,-39.46318874587573
1164,0.0582,-39.42630071549618
1165,0.05825,-39.39231743924367
1166,0.0583,-39.36101018403638
1167,0.05835,-39.33216822828093
1168,0.0584,-39.30559744324395
1169,0.05845,-39.281118986590585
1170,0.0585,-39.258568098887125
1171,0.05855,-39.23779299468025
1172,0.0586,-39.21865384076363
1173,0.05865,-39.20102181495269
1174,0.0587,-39.18477823905823
1175,0.05875,-39.169813780147074
1176,0.0588,-39.15602771465545
1177,0.05885,-39.14332725043259
1178,0.0589,-39.13162690217523
1179,0.05895,-39.12084791606315
1180,0.059,-39.11091773970015
1181,0.05905,-39.10176953378697
1182,0.0591,-39.09334172224286
1183,0.05915,-39.085577577756474
1184,0.0592,-39.07842483997258
1185,0.05925,-39.07183536374819
1186,0.0593,-39.065764795100776
1187,0.05935,-39.06017227267741
1188,0.0594,-39.05502015272662
1189,0.05945,-39.050273755734
1190,0.0595,-39.045901133003824
1191,0.05955,-39.04187285162199
1192,0.0596,-39.0381617963549
1193,0.05965,-39.03474298714201
1194,0.0597,-39.031593410965556
1195,0.05975,-39.02869186695576
1196,0.0598,-39.026018823695495
1197,0.05985,-39.02355628775888
1198,0.0599,-39.0212876826037
1199,0.05995,-39.01919773700118
1200,0.06,-39.017272382248734
1201,0.06005,-39.015498657476904
1202,0.0601,-39.01386462241586
1203,0.06015,-39.012359277027095
1204,0.0602,-39.010972487467136
1205,0.06025,-39.009694917877695
1206,0.0603,-39.008517967550375
1207,0.06035,-39.00743371303734
1208,0.0604,-39.00643485482102
1209,0.06045,-39.00551466818208
1210,0.0605,-39.0046669579382
1211,0.06055,-39.00388601674598
1212,0.0606,-39.00316658668601
1213,0.06065,-39.00250382387351
1214,0.0607,-39.001893265856026
1215,0.06075,-39.00133080157609
1216,0.0608,-39.000812643701934
1217,0.06085,-39.000335303136346
1218,0.0609,-38.99989556553181
1219,0.06095,-38.99949046965453
1220,0.061,-38.99911728745484
1221,0.06105,-38.998773505703916
1222,0.0611,-38.998456809078796
1223,0.06115,-38.99816506457822
1224,0.0612,-38.99789630716431
1225,0.06125,-38.997648726538564
1226,0.0613,-38.99742065495557
1227,0.06135,-38.99721055599811
1228,0.0614,-38.997017014235986
1229,0.06145,-38.99683872569878
1230,0.0615,-38.99667448909912
1231,0.06155,-38.9965231976953
1232,0.0616,-38.996383832097486
1233,0.06165,-38.99625545285515
1234,0.0617,-38.99613719436255
1235,0.06175,-38.996028259417
1236,0.0618,-38.99592791190104
1237,0.06185,-38.99583548174596
1238,0.0619,-38.995750341904035
1239,0.06195,-38.995671923014584
1240,0.062,-38.99559969328063
1241,0.06205,-38.99553316266579
1242,0.0621,-38.99547188103767
1243,0.06215,-38.99541543466399
1244,0.0622,-38.995363442679746
1245,0.06225,-38.995315554397436
1246,0.0623,-38.99527144646244
1247,0.06235,-38.99523082111735
1248,0.0624,-38.99519340398084
1249,0.06245,-38.995158942458524
1250,0.0625,-38.99512720375659
1251,0.06255,-38.99509797337292
1252,0.0626,-38.99507105368461
1253,0.06265,-38.99504626262903
1254,0.0627,-38.995023432482256
1255,0.06275,-38.99500240872737
1256,0.0628,-38.99498304901559
1257,0.06285,-38.994965222208656
1258,0.0629,-38.99494880749371
1259,0.06295,-38.99493369357162
1260,0.063,-38.994919777909
1261,0.06305,-38.99490696604566
1262,0.0631,-38.994895170960355
1263,0.06315,-38.99488431248607
1264,0.0632,-38.994874316767756
1265,0.06325,-38.99486511576754
1266,0.0633,-38.994856646805424
1267,0.06335,-38.994848852138524
1268,0.0634,-38.99484167872053
1269,0.06345,-38.994835077077845
1270,0.0635,-38.994829001900754
1271,0.06355,-38.99482341158405
1272,0.0636,-38.994818268454985
1273,0.06365,-38.99481353745751
1274,0.0637,-38.99480918594788
1275,0.06375,-38.994805183805944
1276,0.0638,-38.99480150337936
1277,0.06385,-38.9947981192613
1278,0.0639,-38.99479500805103
1279,0.06395,-38.994792148174355
1280,0.064,-38.99478951974654
1281,0.06405,-38.99478710444941
1282,0.0641,-38.99478488541138
1283,0.06415,-38.99478284709374
1284,0.0642,-38.99478097518281
1285,0.06425,-38.99477925649139
1286,0.0643,-38.99477767887166
1287,0.06435,-38.994776231133976
1288,0.0644,-38.99477490297096
1289,0.06445,-38.99477368488866
1290,0.0645,-38.99477256814175
1291,0.06455,-38.99477154467396
1292,0.0646,-38.99477060706517
1293,0.06465,-38.99476974847993
1294,0.0647,-38.99476896262262
1295,0.06475,-38.994768243693954
1296,0.0648,-38.99476758635294
1297,0.06485,-38.99476698567959
1298,0.0649,-38.99476643714305
1299,0.06495,-38.994765936570055
1300,0.065,-38.99476548011618
1301,0.06505,-38.99476506424099
1302,0.0651,-38.99476468568428
1303,0.06515,-38.994764341443435
1304,0.0652,-38.99476402875259
1305,0.06525,-38.99476374506518
1306,0.0653,-38.99476348803538
1307,0.06535,-38.99476325550383
1308,0.0654,-38.99476304548187
1309,0.06545,-38.99476285613776
1310,0.0655,-38.99476268578535
1311,0.06555,-38.99476253287153
1312,0.0656,-38.99476239596699
1313,0.06565,-38.99476227375558
1314,0.0657,-38.99476216502515
1315,0.06575,-38.99476206866031
1316,0.0658,-38.994761983634156
1317,0.06585,-38.994761909000914
1318,0.0659,-38.99476184389062
1319,0.06595,-38.994761787503016
1320,0.066,-38.99476173910028
1321,0.06605,-38.9947616980041
1322,0.0661,-38.99476166359031
1323,0.06615,-38.99476163528455
1324,0.0662,-38.994761612558904
1325,0.06625,-38.9947615949264
1326,0.0663,-38.99476158194033
1327,0.06635,-38.99476157318908
1328,0.0664,-38.994761568294585
1329,0.06645,-38.99476156690866
1330,0.0665,-38.994761568711695
1331,0.06655,-38.9947615734094
1332,0.0666,-38.99476158073187
1333,0.06665,-38.994761590430336
1334,0.0667,-38.99476160227675
1335,0.06675,-38.994761616061595
1336,0.0668,-38.99476163159245
1337,0.06685,-38.99476164869205
1338,0.0669,-38.994761667198105
1339,0.06695,-38.99476168696158
1340,0.067,-38.99476170784532
1341,0.06705,-38.99476172972459
1342,0.0671,-38.994761752484344
1343,0.06715,-38.994761776018535
1344,0.0672,-38.994761800231124
1345,0.06725,-38.99476182503348
1346,0.0673,-38.99476185034443
1347,0.06735,-38.994761876089754
1348,0.0674,-38.994761902202
1349,0.06745,-38.99476192861827
1350,0.0675,-38.994761955282556
1351,0.06755,-38.99476198214343
1352,0.0676,-38.99476200915327
1353,0.06765,-38.99476203626876
1354,0.0677,-38.994762063451155
1355,0.06775,-38.99476209066457
1356,0.0678,-38.99476211787691
1357,0.06785,-38.99476214505891
1358,0.0679,-38.99476217218341
1359,0.06795,-38.994762199226344
1360,0.068,-38.99476222616535
1361,0.06805,-38.994762252981424
1362,0.0681,-38.994762279656186
1363,0.06815,-38.994762306173804
1364,0.0682,-38.99476233252
1365,0.06825,-38.99476235868198
1366,0.0683,-38.9947623846488
1367,0.06835,-38.99476241040946
1368,0.0684,-38.994762435954975
1369,0.06845,-38.99476246127751
1370,0.0685,-38.99476248637065
1371,0.06855,-38.994762511227954
1372,0.0686,-38.994762535843996
1373,0.06865,-38.99476256021422
1374,0.0687,-38.994762584335284
1375,0.06875,-38.994762608203615
1376,0.0688,-38.99476263181686
1377,0.06885,-38.994762655172494
1378,0.0689,-38.99476267826926
1379,0.06895,-38.99476270110609
1380,0.069,-38.99476272368222
1381,0.06905,-38.99476274599721
1382,0.0691,-38.99476276805095
1383,0.06915,-38.99476278984363
1384,0.0692,-38.99476281137561
1385,0.06925,-38.994762832648064
1386,0.0693,-38.99476285366208
1387,0.06935,-38.99476287441828
1388,0.0694,-38.99476289491818
1389,0.06945,-38.994762915163506
1390,0.0695,-38.99476293515535
1391,0.06955,-38.99476295489618
1392,0.0696,-38.99476297438776
1393,0.06965,-38.99476299363195
1394,0.0697,-38.99476301263117
1395,0.06975,-38.99476303138727
1396,0.0698,-38.9947630499027
1397,0.06985,-38.994763068179765
1398,0.0699,-38.99476308622027
1399,0.06995,-38.994763104027435
1400,0.07,-38.9947631216035
1401,0.07005,-38.99476313895074
1402,0.0701,-38.99476315607202
1403,0.07015,-38.994763172969485
1404,0.0702,-38.994763189646314
1405,0.07025,-38.99476320610433
1406,0.0703,-38.99476322234664
1407,0.07035,-38.99476323837561
1408,0.0704,-38.99476325419414
1409,0.07045,-38.9947632698048
1410,0.0705,-38.99476328520966
1411,0.07055,-38.994763300411385
1412,0.0706,-38.994763315413024
1413,0.07065,-38.994763330216855
1414,0.0707,-38.994763344825195
1415,0.07075,-38.99476335924086
1416,0.0708,-38.99476337346649
1417,0.07085,-38.99476338750459
1418,0.0709,-38.994763401357595
1419,0.07095,-38.994763415027364
1420,0.071,-38.99476342851693
1421,0.07105,-38.994763441828965
1422,0.0711,-38.99476345496543
1423,0.07115,-38.99476346792837
1424,0.0712,-38.99476348072051
1425,0.07125,-38.994763493344806
1426,0.0713,-38.99476350580277
1427,0.07135,-38.994763518096654
1428,0.0714,-38.99476353022908
1429,0.07145,-38.99476354220201
1430,0.0715,-38.994763554017375
1431,0.07155,-38.99476356567768
1432,0.0716,-38.994763577185694
1433,0.07165,-38.99476358854273
1434,0.0717,-38.99476359975076
1435,0.07175,-38.994763610812335
1436,0.0718,-38.99476362172921
1437,0.07185,-38.99476363250374
1438,0.0719,-38.99476364313799
1439,0.07195,-38.99476365363339
1440,0.072,-38.994763663991954
1441,0.07205,-38.99476367421618
1442,0.0721,-38.99476368430764
1443,0.07215,-38.99476369426794
1444,0.0722,-38.99476370409918
1445,0.07225,-38.99476371380335
1446,0.0723,-38.99476372338177
1447,0.07235,-38.994763732836724
1448,0.0724,-38.99476374216919
1449,0.07245,-38.99476375138146
1450,0.0725,-38.9947637604756
1451,0.07255,-38.99476376945275
1452,0.0726,-38.99476377831478
1453,0.07265,-38.9947637870628
1454,0.0727,-38.99476379569911
1455,0.07275,-38.99476380422514
1456,0.0728,-38.9947638126422
